UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 10:56:23, 2021-03-30 12:56:23, 210330_105618SN.BIN, 2459303.95583,   10.9, 968.94, 288.41, 48.15100, 11.56900, 539.000, 44.43, -7.76, 1.29071e+03, 9.95722e-01, 4.16797e+02, 1.86664e+00, 1.13073e-01, 1.87436e+00, 2.63731e+26, 4.31677e+28, 8.54857e+25, 3.86109e+23, 2.32952e+22, 3.84853e+23
2021-03-30 10:56:38, 2021-03-30 12:56:38, 210330_105632SN.BIN, 2459303.95600,   10.9, 968.93, 288.41, 48.15100, 11.56900, 539.000, 44.43, -7.67, 1.28466e+03, 9.95895e-01, 4.16901e+02, 1.86793e+00, 1.12843e-01, 1.87379e+00, 2.62540e+26, 4.31749e+28, 8.55213e+25, 3.86442e+23, 2.32516e+22, 3.84800e+23
2021-03-30 10:56:53, 2021-03-30 12:56:53, 210330_105647SN.BIN, 2459303.95617,   10.9, 968.92, 288.41, 48.15100, 11.56900, 539.000, 44.42, -7.58, 1.28742e+03, 9.96038e-01, 4.16780e+02, 1.86527e+00, 1.12590e-01, 1.87312e+00, 2.63138e+26, 4.31806e+28, 8.55076e+25, 3.85943e+23, 2.32026e+22, 3.84712e+23
2021-03-30 10:57:10, 2021-03-30 12:57:10, 210330_105704SN.BIN, 2459303.95637,   11.0, 968.91, 288.41, 48.15100, 11.56900, 539.000, 44.42, -7.49, 1.28252e+03, 9.96240e-01, 4.16630e+02, 1.86633e+00, 1.12212e-01, 1.87315e+00, 2.62187e+26, 4.31890e+28, 8.54935e+25, 3.86237e+23, 2.31293e+22, 3.84794e+23
2021-03-30 10:57:25, 2021-03-30 12:57:25, 210330_105719SN.BIN, 2459303.95654,   11.0, 968.90, 288.41, 48.15100, 11.56900, 539.000, 44.41, -7.40, 1.28222e+03, 9.96249e-01, 4.16565e+02, 1.86649e+00, 1.12179e-01, 1.87291e+00, 2.62128e+26, 4.31891e+28, 8.54804e+25, 3.86271e+23, 2.31226e+22, 3.84745e+23
2021-03-30 10:57:39, 2021-03-30 12:57:39, 210330_105733SN.BIN, 2459303.95671,   11.0, 968.89, 288.41, 48.15100, 11.56900, 539.000, 44.41, -7.31, 1.28161e+03, 9.96812e-01, 4.16245e+02, 1.86591e+00, 1.13391e-01, 1.87138e+00, 2.62150e+26, 4.32132e+28, 8.54623e+25, 3.86366e+23, 2.33854e+22, 3.84646e+23
2021-03-30 10:57:54, 2021-03-30 12:57:54, 210330_105748SN.BIN, 2459303.95688,   11.0, 968.88, 288.41, 48.15100, 11.56900, 539.000, 44.40, -7.22, 1.27968e+03, 9.95753e-01, 4.16973e+02, 1.86664e+00, 1.12564e-01, 1.87350e+00, 2.61473e+26, 4.31670e+28, 8.55202e+25, 3.86103e+23, 2.31901e+22, 3.84670e+23
2021-03-30 10:58:09, 2021-03-30 12:58:09, 210330_105803SN.BIN, 2459303.95705,   11.0, 968.88, 288.41, 48.15100, 11.56900, 539.000, 44.39, -7.14, 1.27680e+03, 9.95637e-01, 4.16877e+02, 1.86589e+00, 1.12334e-01, 1.87418e+00, 2.60854e+26, 4.31618e+28, 8.54905e+25, 3.85902e+23, 2.31400e+22, 3.84763e+23
2021-03-30 10:58:23, 2021-03-30 12:58:23, 210330_105817SN.BIN, 2459303.95722,   11.0, 968.88, 288.41, 48.15100, 11.56900, 539.000, 44.39, -7.05, 1.27306e+03, 9.95904e-01, 4.16730e+02, 1.86653e+00, 1.12628e-01, 1.87255e+00, 2.60162e+26, 4.31736e+28, 8.54838e+25, 3.86140e+23, 2.32069e+22, 3.84534e+23
2021-03-30 10:58:38, 2021-03-30 12:58:38, 210330_105832SN.BIN, 2459303.95739,   11.0, 968.89, 288.41, 48.15100, 11.56900, 539.000, 44.38, -6.96, 1.27085e+03, 9.95874e-01, 4.16650e+02, 1.86510e+00, 1.13320e-01, 1.87286e+00, 2.59702e+26, 4.31724e+28, 8.54650e+25, 3.85834e+23, 2.33490e+22, 3.84586e+23
2021-03-30 10:58:53, 2021-03-30 12:58:53, 210330_105846SN.BIN, 2459303.95756,   11.0, 968.89, 288.41, 48.15100, 11.56900, 539.000, 44.38, -6.88, 1.27440e+03, 9.95093e-01, 4.17088e+02, 1.86711e+00, 1.11813e-01, 1.87415e+00, 2.60224e+26, 4.31386e+28, 8.54877e+25, 3.85948e+23, 2.30204e+22, 3.84549e+23
2021-03-30 10:59:07, 2021-03-30 12:59:07, 210330_105901SN.BIN, 2459303.95773,   11.0, 968.89, 288.41, 48.15100, 11.56900, 539.000, 44.37, -6.79, 1.26682e+03, 9.96315e-01, 4.16382e+02, 1.86443e+00, 0.00000e+00, 0.00000e+00, 2.58996e+26, 4.31918e+28, 8.54482e+25, 3.85868e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:59:22, 2021-03-30 12:59:22, 210330_105916SN.BIN, 2459303.95790,   11.0, 968.88, 288.41, 48.15100, 11.56900, 539.000, 44.37, -6.70, 1.26687e+03, 9.95328e-01, 4.16827e+02, 1.86647e+00, 0.00000e+00, 0.00000e+00, 2.58748e+26, 4.31487e+28, 8.54542e+25, 3.85905e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:59:37, 2021-03-30 12:59:37, 210330_105931SN.BIN, 2459303.95807,   11.0, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.37, -6.62, 1.26235e+03, 9.96186e-01, 4.16628e+02, 1.86368e+00, 1.12922e-01, 1.87261e+00, 2.58046e+26, 4.31857e+28, 8.54867e+25, 3.85660e+23, 2.32743e+22, 3.84653e+23
2021-03-30 10:59:51, 2021-03-30 12:59:51, 210330_105945SN.BIN, 2459303.95824,   11.0, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.36, -6.53, 1.25421e+03, 9.95868e-01, 4.16750e+02, 1.86699e+00, 1.12945e-01, 1.87299e+00, 2.56299e+26, 4.31718e+28, 8.54843e+25, 3.86221e+23, 2.32715e+22, 3.84609e+23
2021-03-30 11:00:06, 2021-03-30 13:00:06, 210330_110000SN.BIN, 2459303.95841,   11.0, 968.86, 288.41, 48.15100, 11.56900, 539.000, 44.36, -6.44, 1.24966e+03, 9.95908e-01, 4.16873e+02, 1.86350e+00, 1.12175e-01, 1.87294e+00, 2.55378e+26, 4.31733e+28, 8.55125e+25, 3.85512e+23, 2.31138e+22, 3.84611e+23
2021-03-30 11:00:21, 2021-03-30 13:00:21, 210330_110015SN.BIN, 2459303.95858,   11.0, 968.86, 288.41, 48.15100, 11.56900, 539.000, 44.35, -6.35, 1.24717e+03, 9.96183e-01, 4.16617e+02, 1.86462e+00, 1.12172e-01, 1.87127e+00, 2.54941e+26, 4.31854e+28, 8.54839e+25, 3.85851e+23, 2.31196e+22, 3.84377e+23
2021-03-30 11:00:36, 2021-03-30 13:00:36, 210330_110029SN.BIN, 2459303.95875,   11.0, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.35, -6.27, 1.24363e+03, 9.96189e-01, 4.16505e+02, 1.86473e+00, 1.11927e-01, 1.87151e+00, 2.54221e+26, 4.31859e+28, 8.54619e+25, 3.85879e+23, 2.30694e+22, 3.84430e+23
2021-03-30 11:00:50, 2021-03-30 13:00:50, 210330_110044SN.BIN, 2459303.95892,   11.0, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.34, -6.18, 1.24100e+03, 9.96009e-01, 4.16563e+02, 1.86443e+00, 1.12012e-01, 1.87227e+00, 2.53637e+26, 4.31783e+28, 8.54588e+25, 3.85748e+23, 2.30830e+22, 3.84518e+23
2021-03-30 11:01:05, 2021-03-30 13:01:05, 210330_110059SN.BIN, 2459303.95909,   11.0, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.34, -6.09, 1.24379e+03, 9.95937e-01, 4.16454e+02, 1.86604e+00, 0.00000e+00, 0.00000e+00, 2.54190e+26, 4.31752e+28, 8.54302e+25, 3.86055e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:01:20, 2021-03-30 13:01:20, 210330_110114SN.BIN, 2459303.95926,   11.0, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.33, -6.01, 1.24612e+03, 9.96097e-01, 4.16564e+02, 1.86512e+00, 0.00000e+00, 0.00000e+00, 2.54706e+26, 4.31819e+28, 8.54661e+25, 3.85924e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:01:34, 2021-03-30 13:01:34, 210330_110129SN.BIN, 2459303.95943,   11.0, 968.86, 288.41, 48.15100, 11.56900, 539.000, 44.33, -5.92, 1.25466e+03, 9.96148e-01, 4.16310e+02, 1.86393e+00, 0.00000e+00, 0.00000e+00, 2.56462e+26, 4.31838e+28, 8.54177e+25, 3.85694e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:01:49, 2021-03-30 13:01:49, 210330_110143SN.BIN, 2459303.95960,   11.0, 968.86, 288.41, 48.15100, 11.56900, 539.000, 44.32, -5.83, 1.25913e+03, 9.96352e-01, 4.16375e+02, 1.86457e+00, 0.00000e+00, 0.00000e+00, 2.57428e+26, 4.31924e+28, 8.54481e+25, 3.85904e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:02:24, 2021-03-30 13:02:24, 210330_110219SN.BIN, 2459303.96001,   11.0, 968.86, 288.41, 48.15100, 11.56900, 539.000, 44.31, -5.62, 1.27946e+03, 9.95911e-01, 4.16755e+02, 1.86564e+00, 0.00000e+00, 0.00000e+00, 2.61465e+26, 4.31727e+28, 8.54873e+25, 3.85949e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:02:39, 2021-03-30 13:02:39, 210330_110233SN.BIN, 2459303.96018,   11.0, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.31, -5.53, 1.27543e+03, 9.96283e-01, 4.16660e+02, 1.86538e+00, 0.00000e+00, 0.00000e+00, 2.60741e+26, 4.31891e+28, 8.55002e+25, 3.86042e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:02:54, 2021-03-30 13:02:54, 210330_110248SN.BIN, 2459303.96035,   11.0, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.31, -5.45, 1.27664e+03, 9.95739e-01, 4.16726e+02, 1.86729e+00, 0.00000e+00, 0.00000e+00, 2.60846e+26, 4.31656e+28, 8.54673e+25, 3.86228e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:03:08, 2021-03-30 13:03:08, 210330_110302SN.BIN, 2459303.96052,   11.1, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.30, -5.36, 1.28400e+03, 9.95654e-01, 4.16758e+02, 1.86595e+00, 1.12864e-01, 1.87437e+00, 2.62325e+26, 4.31618e+28, 8.54661e+25, 3.85916e+23, 2.32499e+22, 3.84803e+23
2021-03-30 11:03:23, 2021-03-30 13:03:23, 210330_110317SN.BIN, 2459303.96069,   11.1, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.30, -5.27, 1.28752e+03, 9.95166e-01, 4.17134e+02, 1.86652e+00, 1.12347e-01, 1.87516e+00, 2.62916e+26, 4.31405e+28, 8.55013e+25, 3.85844e+23, 2.31321e+22, 3.84776e+23
2021-03-30 11:03:37, 2021-03-30 13:03:37, 210330_110331SN.BIN, 2459303.96085,   11.1, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.30, -5.19, 1.28635e+03, 9.96235e-01, 4.16677e+02, 1.86630e+00, 1.12460e-01, 1.87295e+00, 2.62958e+26, 4.31869e+28, 8.54993e+25, 3.86213e+23, 2.31802e+22, 3.84735e+23
2021-03-30 11:03:52, 2021-03-30 13:03:52, 210330_110346SN.BIN, 2459303.96102,   11.1, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.29, -5.10, 1.28391e+03, 9.95807e-01, 4.16738e+02, 1.86582e+00, 0.00000e+00, 0.00000e+00, 2.62348e+26, 4.31684e+28, 8.54752e+25, 3.85948e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:04:06, 2021-03-30 13:04:06, 210330_110401SN.BIN, 2459303.96119,   11.1, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.29, -5.01, 1.28741e+03, 9.96058e-01, 4.16349e+02, 1.86444e+00, 0.00000e+00, 0.00000e+00, 2.63130e+26, 4.31792e+28, 8.54168e+25, 3.85759e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:04:21, 2021-03-30 13:04:21, 210330_110415SN.BIN, 2459303.96136,   11.1, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.28, -4.93, 1.28633e+03, 9.95604e-01, 4.16837e+02, 1.86623e+00, 0.00000e+00, 0.00000e+00, 2.62789e+26, 4.31595e+28, 8.54780e+25, 3.85954e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:04:35, 2021-03-30 13:04:35, 210330_110429SN.BIN, 2459303.96152,   11.1, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.28, -4.84, 1.28671e+03, 9.95324e-01, 4.17078e+02, 1.86664e+00, 1.11362e-01, 1.87433e+00, 2.62791e+26, 4.31473e+28, 8.55034e+25, 3.85930e+23, 2.29330e+22, 3.84666e+23
2021-03-30 11:04:50, 2021-03-30 13:04:50, 210330_110444SN.BIN, 2459303.96169,   11.1, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.28, -4.76, 1.28269e+03, 9.96393e-01, 4.16473e+02, 1.86590e+00, 1.12445e-01, 1.87276e+00, 2.62253e+26, 4.31938e+28, 8.54712e+25, 3.86193e+23, 2.31810e+22, 3.84758e+23
2021-03-30 11:05:04, 2021-03-30 13:05:04, 210330_110458SN.BIN, 2459303.96186,   11.1, 968.87, 288.41, 48.15100, 11.56900, 539.000, 44.27, -4.67, 1.27793e+03, 9.96397e-01, 4.16343e+02, 1.86569e+00, 1.12016e-01, 1.87374e+00, 2.61281e+26, 4.31941e+28, 8.54451e+25, 3.86152e+23, 2.30927e+22, 3.84962e+23
2021-03-30 11:05:19, 2021-03-30 13:05:19, 210330_110513SN.BIN, 2459303.96203,   11.1, 968.86, 288.41, 48.15100, 11.56900, 539.000, 44.27, -4.58, 1.27147e+03, 9.96188e-01, 4.16640e+02, 1.86542e+00, 1.12724e-01, 1.87277e+00, 2.59906e+26, 4.31850e+28, 8.54881e+25, 3.86015e+23, 2.32338e+22, 3.84682e+23
2021-03-30 11:05:34, 2021-03-30 13:05:34, 210330_110527SN.BIN, 2459303.96220,   11.1, 968.86, 288.41, 48.15100, 11.56900, 539.000, 44.27, -4.50, 1.27134e+03, 9.95680e-01, 4.16882e+02, 1.86636e+00, 1.11980e-01, 1.87392e+00, 2.59745e+26, 4.31627e+28, 8.54938e+25, 3.86010e+23, 2.30686e+22, 3.84720e+23
2021-03-30 11:05:47, 2021-03-30 13:05:47, 210330_110542SN.BIN, 2459303.96236,   11.1, 968.86, 288.41, 48.15100, 11.56900, 539.000, 44.26, -4.41, 1.27433e+03, 9.95868e-01, 4.16751e+02, 1.86619e+00, 1.12196e-01, 1.87291e+00, 2.60403e+26, 4.31706e+28, 8.54823e+25, 3.86044e+23, 2.31174e+22, 3.84582e+23
2021-03-30 11:06:02, 2021-03-30 13:06:02, 210330_110557SN.BIN, 2459303.96253,   11.1, 968.85, 288.41, 48.15100, 11.56900, 539.000, 44.26, -4.32, 1.27097e+03, 9.96007e-01, 4.16599e+02, 1.86546e+00, 1.12558e-01, 1.87316e+00, 2.59754e+26, 4.31764e+28, 8.54629e+25, 3.85948e+23, 2.31951e+22, 3.84686e+23
2021-03-30 11:06:17, 2021-03-30 13:06:17, 210330_110611SN.BIN, 2459303.96270,   11.1, 968.85, 288.41, 48.15100, 11.56900, 539.000, 44.26, -4.24, 1.26223e+03, 9.96526e-01, 4.16239e+02, 1.86415e+00, 1.12302e-01, 1.87240e+00, 2.58102e+26, 4.31990e+28, 8.54338e+25, 3.85877e+23, 2.31545e+22, 3.84731e+23
2021-03-30 11:06:31, 2021-03-30 13:06:31, 210330_110625SN.BIN, 2459303.96287,   11.1, 968.85, 288.41, 48.15100, 11.56900, 539.000, 44.26, -4.15, 1.25910e+03, 9.95109e-01, 4.16967e+02, 1.86852e+00, 1.12728e-01, 1.87434e+00, 2.57095e+26, 4.31376e+28, 8.54615e+25, 3.86233e+23, 2.32094e+22, 3.84582e+23
2021-03-30 11:06:46, 2021-03-30 13:06:46, 210330_110640SN.BIN, 2459303.96304,   11.1, 968.84, 288.41, 48.15100, 11.56900, 539.000, 44.25, -4.06, 1.26584e+03, 9.95927e-01, 4.16692e+02, 1.86602e+00, 1.12158e-01, 1.87302e+00, 2.58682e+26, 4.31728e+28, 8.54746e+25, 3.86030e+23, 2.31108e+22, 3.84624e+23
2021-03-30 11:07:00, 2021-03-30 13:07:00, 210330_110655SN.BIN, 2459303.96320,   11.1, 968.84, 288.41, 48.15100, 11.56900, 539.000, 44.25, -3.98, 1.26893e+03, 9.96377e-01, 4.16324e+02, 1.86543e+00, 1.12009e-01, 1.87252e+00, 2.59429e+26, 4.31921e+28, 8.54374e+25, 3.86081e+23, 2.30904e+22, 3.84693e+23
2021-03-30 11:07:16, 2021-03-30 13:07:16, 210330_110710SN.BIN, 2459303.96338,   11.1, 968.83, 288.41, 48.15100, 11.56900, 539.000, 44.25, -3.89, 1.26550e+03, 9.96173e-01, 4.16374e+02, 1.86650e+00, 1.11999e-01, 1.87247e+00, 2.58675e+26, 4.31830e+28, 8.54296e+25, 3.86220e+23, 2.30836e+22, 3.84602e+23
2021-03-30 11:07:30, 2021-03-30 13:07:30, 210330_110724SN.BIN, 2459303.96355,   11.1, 968.82, 288.41, 48.15100, 11.56900, 539.000, 44.24, -3.80, 1.26617e+03, 9.96036e-01, 4.16486e+02, 1.86589e+00, 1.11655e-01, 1.87341e+00, 2.58773e+26, 4.31766e+28, 8.54399e+25, 3.86037e+23, 2.30093e+22, 3.84738e+23
2021-03-30 11:07:45, 2021-03-30 13:07:45, 210330_110739SN.BIN, 2459303.96372,   11.1, 968.81, 288.41, 48.15100, 11.56900, 539.000, 44.24, -3.71, 1.26361e+03, 9.95929e-01, 4.16648e+02, 1.86571e+00, 1.11867e-01, 1.87297e+00, 2.58220e+26, 4.31715e+28, 8.54632e+25, 3.85955e+23, 2.30503e+22, 3.84604e+23
2021-03-30 11:07:59, 2021-03-30 13:07:59, 210330_110753SN.BIN, 2459303.96388,   11.1, 968.80, 288.41, 48.15100, 11.56900, 539.000, 44.24, -3.63, 1.26060e+03, 9.96272e-01, 4.16364e+02, 1.86616e+00, 1.12427e-01, 1.87288e+00, 2.57690e+26, 4.31861e+28, 8.54338e+25, 3.86179e+23, 2.31736e+22, 3.84714e+23
2021-03-30 11:08:13, 2021-03-30 13:08:13, 210330_110808SN.BIN, 2459303.96405,   11.1, 968.80, 288.41, 48.15100, 11.56900, 539.000, 44.24, -3.54, 1.26716e+03, 9.95637e-01, 4.16735e+02, 1.86641e+00, 1.12276e-01, 1.87317e+00, 2.58865e+26, 4.31582e+28, 8.54547e+25, 3.85980e+23, 2.31274e+22, 3.84526e+23
2021-03-30 11:08:28, 2021-03-30 13:08:28, 210330_110822SN.BIN, 2459303.96422,   11.1, 968.80, 288.41, 48.15100, 11.56900, 539.000, 44.23, -3.46, 1.26256e+03, 9.96262e-01, 4.16281e+02, 1.86485e+00, 1.11705e-01, 1.87243e+00, 2.58086e+26, 4.31852e+28, 8.54150e+25, 3.85899e+23, 2.30243e+22, 3.84614e+23
2021-03-30 11:08:43, 2021-03-30 13:08:43, 210330_110837SN.BIN, 2459303.96439,   11.1, 968.79, 288.41, 48.15100, 11.56900, 539.000, 44.23, -3.37, 1.26945e+03, 9.96253e-01, 4.16724e+02, 1.86606e+00, 1.12642e-01, 1.87298e+00, 2.59490e+26, 4.31846e+28, 8.55046e+25, 3.86144e+23, 2.32170e+22, 3.84721e+23
2021-03-30 11:08:57, 2021-03-30 13:08:57, 210330_110852SN.BIN, 2459303.96456,   11.1, 968.79, 288.41, 48.15100, 11.56900, 539.000, 44.23, -3.28, 1.28144e+03, 9.96389e-01, 4.16285e+02, 1.86526e+00, 1.12004e-01, 1.87195e+00, 2.61976e+26, 4.31900e+28, 8.54255e+25, 3.86027e+23, 2.30886e+22, 3.84558e+23
2021-03-30 11:09:12, 2021-03-30 13:09:12, 210330_110906SN.BIN, 2459303.96473,   11.2, 968.78, 288.41, 48.15100, 11.56900, 539.000, 44.23, -3.20, 1.28293e+03, 9.96076e-01, 4.16517e+02, 1.86525e+00, 1.11538e-01, 1.87360e+00, 2.62197e+26, 4.31762e+28, 8.54456e+25, 3.85902e+23, 2.29851e+22, 3.84774e+23
2021-03-30 11:09:27, 2021-03-30 13:09:27, 210330_110921SN.BIN, 2459303.96490,   11.2, 968.77, 288.41, 48.15100, 11.56900, 539.000, 44.22, -3.11, 1.28305e+03, 9.96457e-01, 4.16433e+02, 1.86507e+00, 1.12330e-01, 1.87259e+00, 2.62318e+26, 4.31922e+28, 8.54600e+25, 3.86007e+23, 2.31570e+22, 3.84708e+23
2021-03-30 11:09:42, 2021-03-30 13:09:42, 210330_110935SN.BIN, 2459303.96507,   11.2, 968.77, 288.41, 48.15100, 11.56900, 539.000, 44.22, -3.02, 1.28693e+03, 9.96113e-01, 4.16536e+02, 1.86591e+00, 1.12274e-01, 1.87359e+00, 2.63017e+26, 4.31767e+28, 8.54506e+25, 3.86044e+23, 2.31372e+22, 3.84776e+23
2021-03-30 11:09:56, 2021-03-30 13:09:56, 210330_110950SN.BIN, 2459303.96524,   11.2, 968.76, 288.41, 48.15100, 11.56900, 539.000, 44.22, -2.93, 1.28934e+03, 9.96152e-01, 4.16495e+02, 1.86438e+00, 1.12271e-01, 1.87341e+00, 2.63517e+26, 4.31779e+28, 8.54446e+25, 3.85738e+23, 2.31372e+22, 3.84750e+23
2021-03-30 11:10:10, 2021-03-30 13:10:10, 210330_111005SN.BIN, 2459303.96540,   11.2, 968.75, 288.41, 48.15100, 11.56900, 539.000, 44.22, -2.85, 1.27883e+03, 9.96111e-01, 4.16504e+02, 1.86640e+00, 1.12202e-01, 1.87331e+00, 2.61358e+26, 4.31762e+28, 8.54431e+25, 3.86141e+23, 2.31220e+22, 3.84714e+23
2021-03-30 11:10:25, 2021-03-30 13:10:25, 210330_111019SN.BIN, 2459303.96557,   11.2, 968.75, 288.41, 48.15100, 11.56900, 539.000, 44.21, -2.76, 1.28369e+03, 9.95626e-01, 4.16865e+02, 1.86772e+00, 1.12018e-01, 1.87403e+00, 2.62224e+26, 4.31550e+28, 8.54752e+25, 3.86224e+23, 2.30728e+22, 3.84673e+23
2021-03-30 11:10:39, 2021-03-30 13:10:39, 210330_111034SN.BIN, 2459303.96574,   11.2, 968.75, 288.41, 48.15100, 11.56900, 539.000, 44.21, -2.68, 1.27688e+03, 9.96148e-01, 4.16460e+02, 1.86564e+00, 1.12466e-01, 1.87238e+00, 2.60970e+26, 4.31778e+28, 8.54372e+25, 3.85998e+23, 2.31774e+22, 3.84539e+23
2021-03-30 11:10:54, 2021-03-30 13:10:54, 210330_111048SN.BIN, 2459303.96591,   11.2, 968.75, 288.41, 48.15100, 11.56900, 539.000, 44.21, -2.59, 1.27775e+03, 9.95684e-01, 4.16848e+02, 1.86652e+00, 1.11603e-01, 1.87354e+00, 2.61027e+26, 4.31577e+28, 8.54769e+25, 3.86000e+23, 2.29887e+22, 3.84596e+23
2021-03-30 11:11:09, 2021-03-30 13:11:09, 210330_111103SN.BIN, 2459303.96608,   11.2, 968.75, 288.41, 48.15100, 11.56900, 539.000, 44.21, -2.50, 1.28175e+03, 9.95331e-01, 4.16798e+02, 1.86834e+00, 1.12077e-01, 1.87466e+00, 2.61749e+26, 4.31423e+28, 8.54362e+25, 3.86239e+23, 2.30781e+22, 3.84689e+23
2021-03-30 11:11:24, 2021-03-30 13:11:24, 210330_111117SN.BIN, 2459303.96625,   11.2, 968.75, 288.41, 48.15100, 11.56900, 539.000, 44.21, -2.41, 1.28469e+03, 9.95697e-01, 4.16691e+02, 1.86589e+00, 1.11758e-01, 1.87418e+00, 2.62447e+26, 4.31581e+28, 8.54455e+25, 3.85873e+23, 2.30210e+22, 3.84731e+23
2021-03-30 11:11:37, 2021-03-30 13:11:37, 210330_111132SN.BIN, 2459303.96641,   11.2, 968.75, 288.41, 48.15100, 11.56900, 539.000, 44.21, -2.33, 1.27766e+03, 9.95636e-01, 4.16755e+02, 1.86714e+00, 1.11538e-01, 1.87357e+00, 2.60995e+26, 4.31556e+28, 8.54539e+25, 3.86109e+23, 2.29743e+22, 3.84585e+23
2021-03-30 11:11:52, 2021-03-30 13:11:52, 210330_111146SN.BIN, 2459303.96658,   11.2, 968.75, 288.41, 48.15100, 11.56900, 539.000, 44.20, -2.24, 1.27604e+03, 9.96204e-01, 4.16598e+02, 1.86577e+00, 1.11821e-01, 1.87262e+00, 2.60812e+26, 4.31803e+28, 8.54703e+25, 3.86045e+23, 2.30458e+22, 3.84610e+23
2021-03-30 11:12:08, 2021-03-30 13:12:08, 210330_111202SN.BIN, 2459303.96676,   11.2, 968.75, 288.41, 48.15100, 11.56900, 539.000, 44.20, -2.15, 1.27875e+03, 9.95563e-01, 4.16743e+02, 1.86794e+00, 1.11905e-01, 1.87313e+00, 2.61198e+26, 4.31523e+28, 8.54448e+25, 3.86244e+23, 2.30481e+22, 3.84464e+23
2021-03-30 11:12:22, 2021-03-30 13:12:22, 210330_111216SN.BIN, 2459303.96693,   11.2, 968.73, 288.41, 48.15100, 11.56900, 539.000, 44.20, -2.06, 1.28152e+03, 9.95781e-01, 4.16566e+02, 1.86948e+00, 1.11754e-01, 1.87377e+00, 2.61816e+26, 4.31611e+28, 8.54260e+25, 3.86641e+23, 2.30217e+22, 3.84675e+23
2021-03-30 11:12:37, 2021-03-30 13:12:37, 210330_111231SN.BIN, 2459303.96710,   11.2, 968.72, 288.41, 48.15100, 11.56900, 539.000, 44.20, -1.98, 1.28266e+03, 9.95791e-01, 4.16738e+02, 1.86749e+00, 1.12262e-01, 1.87430e+00, 2.62049e+26, 4.31610e+28, 8.54609e+25, 3.86229e+23, 2.31265e+22, 3.84783e+23
2021-03-30 11:12:51, 2021-03-30 13:12:51, 210330_111245SN.BIN, 2459303.96726,   11.2, 968.71, 288.41, 48.15100, 11.56900, 539.000, 44.20, -1.89, 1.28496e+03, 9.95863e-01, 4.16654e+02, 1.86704e+00, 1.12142e-01, 1.87361e+00, 2.62534e+26, 4.31635e+28, 8.54488e+25, 3.86160e+23, 2.31030e+22, 3.84664e+23
2021-03-30 11:13:05, 2021-03-30 13:13:05, 210330_111300SN.BIN, 2459303.96743,   11.2, 968.70, 288.41, 48.15100, 11.56900, 539.000, 44.20, -1.80, 1.28662e+03, 9.95887e-01, 4.16640e+02, 1.86562e+00, 1.12530e-01, 1.87404e+00, 2.62876e+26, 4.31640e+28, 8.54469e+25, 3.85870e+23, 2.31832e+22, 3.84756e+23
2021-03-30 11:13:20, 2021-03-30 13:13:20, 210330_111314SN.BIN, 2459303.96760,   11.2, 968.70, 288.41, 48.15100, 11.56900, 539.000, 44.20, -1.72, 1.28874e+03, 9.96105e-01, 4.16529e+02, 1.86538e+00, 1.12354e-01, 1.87274e+00, 2.63368e+26, 4.31734e+28, 8.54427e+25, 3.85905e+23, 2.31519e+22, 3.84574e+23
2021-03-30 11:13:35, 2021-03-30 13:13:35, 210330_111329SN.BIN, 2459303.96777,   11.2, 968.70, 288.41, 48.15100, 11.56900, 539.000, 44.19, -1.63, 1.29332e+03, 9.96172e-01, 4.16446e+02, 1.86657e+00, 1.12334e-01, 1.87302e+00, 2.64319e+26, 4.31762e+28, 8.54313e+25, 3.86177e+23, 2.31495e+22, 3.84655e+23
