UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 12:16:11, 2021-03-30 14:16:11, 210330_121605SN.BIN, 2459304.01124,   12.3, 966.06, 288.70, 48.12100, 11.42500, 556.000, 45.82, 20.19, 1.30737e+03, 9.96684e-01, 4.17440e+02, 1.86668e+00, 0.00000e+00, 0.00000e+00, 2.66598e+26, 4.30833e+28, 8.54454e+25, 3.85338e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:16:25, 2021-03-30 14:16:25, 210330_121619SN.BIN, 2459304.01141,   12.3, 966.05, 288.70, 48.12100, 11.42500, 556.000, 45.84, 20.27, 1.31134e+03, 9.96300e-01, 4.17039e+02, 1.86636e+00, 0.00000e+00, 0.00000e+00, 2.67302e+26, 4.30661e+28, 8.53291e+25, 3.85120e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:16:39, 2021-03-30 14:16:39, 210330_121634SN.BIN, 2459304.01157,   12.3, 966.03, 288.70, 48.12100, 11.42500, 556.000, 45.85, 20.35, 1.30840e+03, 9.96063e-01, 4.17590e+02, 1.86693e+00, 0.00000e+00, 0.00000e+00, 2.66637e+26, 4.30554e+28, 8.54207e+25, 3.85140e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:16:54, 2021-03-30 14:16:54, 210330_121648SN.BIN, 2459304.01174,   12.3, 966.02, 288.70, 48.12100, 11.42500, 556.000, 45.87, 20.43, 1.30347e+03, 9.96678e-01, 4.17126e+02, 1.86786e+00, 0.00000e+00, 0.00000e+00, 2.65794e+26, 4.30816e+28, 8.53776e+25, 3.85567e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:17:09, 2021-03-30 14:17:09, 210330_121703SN.BIN, 2459304.01191,   12.3, 966.02, 288.70, 48.12100, 11.42500, 556.000, 45.88, 20.51, 1.30448e+03, 9.96704e-01, 4.17065e+02, 1.86657e+00, 0.00000e+00, 0.00000e+00, 2.66005e+26, 4.30825e+28, 8.53668e+25, 3.85308e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:17:26, 2021-03-30 14:17:26, 210330_121720SN.BIN, 2459304.01211,   12.3, 966.01, 288.70, 48.12100, 11.42500, 556.000, 45.90, 20.61, 1.30710e+03, 9.96666e-01, 4.17192e+02, 1.86675e+00, 0.00000e+00, 0.00000e+00, 2.66527e+26, 4.30805e+28, 8.53890e+25, 3.85328e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:17:40, 2021-03-30 14:17:40, 210330_121734SN.BIN, 2459304.01228,   12.3, 966.01, 288.70, 48.12100, 11.42500, 556.000, 45.91, 20.69, 1.30376e+03, 9.96010e-01, 4.17628e+02, 1.86858e+00, 0.00000e+00, 0.00000e+00, 2.65669e+26, 4.30521e+28, 8.54217e+25, 3.85450e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:17:55, 2021-03-30 14:17:55, 210330_121749SN.BIN, 2459304.01245,   12.3, 966.00, 288.70, 48.12100, 11.42500, 556.000, 45.92, 20.77, 1.29937e+03, 9.97005e-01, 4.16989e+02, 1.86597e+00, 0.00000e+00, 0.00000e+00, 2.65039e+26, 4.30950e+28, 8.53758e+25, 3.85295e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:18:09, 2021-03-30 14:18:09, 210330_121804SN.BIN, 2459304.01261,   12.3, 966.00, 288.70, 48.12100, 11.42500, 556.000, 45.94, 20.86, 1.29899e+03, 9.96736e-01, 4.17123e+02, 1.86624e+00, 0.00000e+00, 0.00000e+00, 2.64892e+26, 4.30836e+28, 8.53807e+25, 3.85248e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:18:24, 2021-03-30 14:18:24, 210330_121818SN.BIN, 2459304.01278,   12.3, 966.01, 288.70, 48.12100, 11.42500, 556.000, 45.95, 20.94, 1.30075e+03, 9.96624e-01, 4.17180e+02, 1.86547e+00, 0.00000e+00, 0.00000e+00, 2.65221e+26, 4.30790e+28, 8.53831e+25, 3.85048e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:18:38, 2021-03-30 14:18:38, 210330_121832SN.BIN, 2459304.01295,   12.3, 966.01, 288.70, 48.12100, 11.42500, 556.000, 45.97, 21.02, 1.29327e+03, 9.97129e-01, 4.16928e+02, 1.86487e+00, 0.00000e+00, 0.00000e+00, 2.63833e+26, 4.31012e+28, 8.53756e+25, 3.85123e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:18:53, 2021-03-30 14:18:53, 210330_121847SN.BIN, 2459304.01312,   12.3, 966.02, 288.70, 48.12100, 11.42500, 556.000, 45.98, 21.10, 1.28329e+03, 9.96591e-01, 4.17126e+02, 1.86546e+00, 0.00000e+00, 0.00000e+00, 2.61658e+26, 4.30785e+28, 8.53710e+25, 3.85041e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:19:07, 2021-03-30 14:19:07, 210330_121901SN.BIN, 2459304.01328,   12.3, 966.02, 288.70, 48.12100, 11.42500, 556.000, 46.00, 21.18, 1.28416e+03, 9.96233e-01, 4.17353e+02, 1.86742e+00, 0.00000e+00, 0.00000e+00, 2.61741e+26, 4.30630e+28, 8.53866e+25, 3.85307e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:19:22, 2021-03-30 14:19:22, 210330_121916SN.BIN, 2459304.01345,   12.3, 966.02, 288.70, 48.12100, 11.42500, 556.000, 46.01, 21.26, 1.28855e+03, 9.96173e-01, 4.17096e+02, 1.86709e+00, 0.00000e+00, 0.00000e+00, 2.62619e+26, 4.30602e+28, 8.53285e+25, 3.85213e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:19:36, 2021-03-30 14:19:36, 210330_121931SN.BIN, 2459304.01362,   12.3, 966.01, 288.70, 48.12100, 11.42500, 556.000, 46.03, 21.35, 1.29028e+03, 9.96455e-01, 4.17071e+02, 1.86572e+00, 0.00000e+00, 0.00000e+00, 2.63045e+26, 4.30722e+28, 8.53472e+25, 3.85037e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:19:51, 2021-03-30 14:19:51, 210330_121945SN.BIN, 2459304.01379,   12.3, 966.01, 288.70, 48.12100, 11.42500, 556.000, 46.04, 21.43, 1.28344e+03, 9.96904e-01, 4.16821e+02, 1.86575e+00, 0.00000e+00, 0.00000e+00, 2.61768e+26, 4.30918e+28, 8.53348e+25, 3.85218e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:20:06, 2021-03-30 14:20:06, 210330_122000SN.BIN, 2459304.01396,   12.3, 966.01, 288.70, 48.12100, 11.42500, 556.000, 46.06, 21.51, 1.27979e+03, 9.96555e-01, 4.17099e+02, 1.86578e+00, 0.00000e+00, 0.00000e+00, 2.60933e+26, 4.30767e+28, 8.53616e+25, 3.85090e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:20:20, 2021-03-30 14:20:20, 210330_122014SN.BIN, 2459304.01413,   12.3, 966.01, 288.70, 48.12100, 11.42500, 556.000, 46.07, 21.59, 1.27389e+03, 9.96602e-01, 4.16684e+02, 1.86466e+00, 0.00000e+00, 0.00000e+00, 2.59743e+26, 4.30788e+28, 8.52808e+25, 3.84876e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:20:34, 2021-03-30 14:20:34, 210330_122029SN.BIN, 2459304.01429,   12.3, 966.00, 288.70, 48.12100, 11.42500, 556.000, 46.08, 21.67, 1.27102e+03, 9.97574e-01, 4.16756e+02, 1.86394e+00, 0.00000e+00, 0.00000e+00, 2.59410e+26, 4.31208e+28, 8.53786e+25, 3.85102e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:20:49, 2021-03-30 14:20:49, 210330_122043SN.BIN, 2459304.01446,   12.3, 966.00, 288.70, 48.12100, 11.42500, 556.000, 46.10, 21.75, 1.26892e+03, 9.96382e-01, 4.17193e+02, 1.86626e+00, 0.00000e+00, 0.00000e+00, 2.58671e+26, 4.30692e+28, 8.53659e+25, 3.85122e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:21:04, 2021-03-30 14:21:04, 210330_122058SN.BIN, 2459304.01463,   12.4, 966.00, 288.70, 48.12100, 11.42500, 556.000, 46.11, 21.83, 1.25986e+03, 9.96655e-01, 4.17023e+02, 1.86448e+00, 0.00000e+00, 0.00000e+00, 2.56896e+26, 4.30813e+28, 8.53550e+25, 3.84861e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:21:18, 2021-03-30 14:21:18, 210330_122112SN.BIN, 2459304.01480,   12.4, 966.00, 288.70, 48.12100, 11.42500, 556.000, 46.13, 21.91, 1.24938e+03, 9.96537e-01, 4.17037e+02, 1.86468e+00, 0.00000e+00, 0.00000e+00, 2.54730e+26, 4.30765e+28, 8.53482e+25, 3.84860e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:21:33, 2021-03-30 14:21:33, 210330_122127SN.BIN, 2459304.01497,   12.4, 966.00, 288.70, 48.12100, 11.42500, 556.000, 46.14, 22.00, 1.25024e+03, 9.96556e-01, 4.17044e+02, 1.86454e+00, 0.00000e+00, 0.00000e+00, 2.54910e+26, 4.30773e+28, 8.53514e+25, 3.84837e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:21:47, 2021-03-30 14:21:47, 210330_122141SN.BIN, 2459304.01513,   12.4, 966.00, 288.70, 48.12100, 11.42500, 556.000, 46.16, 22.08, 1.24314e+03, 9.96289e-01, 4.16903e+02, 1.86430e+00, 0.00000e+00, 0.00000e+00, 2.53396e+26, 4.30660e+28, 8.53000e+25, 3.84687e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:22:01, 2021-03-30 14:22:01, 210330_122156SN.BIN, 2459304.01530,   12.4, 966.00, 288.70, 48.12100, 11.42500, 556.000, 46.17, 22.16, 1.23955e+03, 9.96739e-01, 4.16852e+02, 1.86422e+00, 0.00000e+00, 0.00000e+00, 2.52779e+26, 4.30855e+28, 8.53281e+25, 3.84844e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:22:20, 2021-03-30 14:22:20, 210330_122214SN.BIN, 2459304.01551,   12.4, 965.99, 288.70, 48.12100, 11.42500, 556.000, 46.19, 22.26, 1.24649e+03, 9.96693e-01, 4.17023e+02, 1.86476e+00, 0.00000e+00, 0.00000e+00, 2.54178e+26, 4.30831e+28, 8.53583e+25, 3.84933e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:22:34, 2021-03-30 14:22:34, 210330_122228SN.BIN, 2459304.01568,   12.4, 965.99, 288.70, 48.12100, 11.42500, 556.000, 46.21, 22.34, 1.26022e+03, 9.96993e-01, 4.16713e+02, 1.86390e+00, 0.00000e+00, 0.00000e+00, 2.57053e+26, 4.30955e+28, 8.53193e+25, 3.84867e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:22:49, 2021-03-30 14:22:49, 210330_122243SN.BIN, 2459304.01585,   12.4, 965.98, 288.70, 48.12100, 11.42500, 556.000, 46.22, 22.42, 1.26190e+03, 9.96673e-01, 4.16878e+02, 1.86405e+00, 0.00000e+00, 0.00000e+00, 2.57311e+26, 4.30814e+28, 8.53251e+25, 3.84772e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:23:03, 2021-03-30 14:23:03, 210330_122257SN.BIN, 2459304.01601,   12.4, 965.98, 288.70, 48.12100, 11.42500, 556.000, 46.24, 22.50, 1.26018e+03, 9.96678e-01, 4.16861e+02, 1.86530e+00, 0.00000e+00, 0.00000e+00, 2.56961e+26, 4.30815e+28, 8.53219e+25, 3.85030e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:23:17, 2021-03-30 14:23:17, 210330_122312SN.BIN, 2459304.01618,   12.4, 965.98, 288.70, 48.12100, 11.42500, 556.000, 46.25, 22.58, 1.27007e+03, 9.96544e-01, 4.16854e+02, 1.86469e+00, 0.00000e+00, 0.00000e+00, 2.58942e+26, 4.30754e+28, 8.53083e+25, 3.84849e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:23:32, 2021-03-30 14:23:32, 210330_122326SN.BIN, 2459304.01635,   12.4, 965.97, 288.70, 48.12100, 11.42500, 556.000, 46.27, 22.66, 1.28446e+03, 9.96015e-01, 4.17226e+02, 1.86628e+00, 0.00000e+00, 0.00000e+00, 2.61732e+26, 4.30521e+28, 8.53381e+25, 3.84968e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:23:47, 2021-03-30 14:23:47, 210330_122341SN.BIN, 2459304.01652,   12.4, 965.97, 288.70, 48.12100, 11.42500, 556.000, 46.29, 22.74, 1.28694e+03, 9.96547e-01, 4.17086e+02, 1.86628e+00, 0.00000e+00, 0.00000e+00, 2.62376e+26, 4.30749e+28, 8.53547e+25, 3.85174e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:24:01, 2021-03-30 14:24:01, 210330_122355SN.BIN, 2459304.01668,   12.4, 965.97, 288.70, 48.12100, 11.42500, 556.000, 46.30, 22.82, 1.28379e+03, 9.96259e-01, 4.17131e+02, 1.86641e+00, 0.00000e+00, 0.00000e+00, 2.61658e+26, 4.30625e+28, 8.53391e+25, 3.85088e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:24:15, 2021-03-30 14:24:15, 210330_122410SN.BIN, 2459304.01685,   12.4, 965.97, 288.70, 48.12100, 11.42500, 556.000, 46.32, 22.90, 1.27485e+03, 9.96680e-01, 4.16844e+02, 1.86540e+00, 0.00000e+00, 0.00000e+00, 2.59947e+26, 4.30808e+28, 8.53167e+25, 3.85042e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:24:30, 2021-03-30 14:24:30, 210330_122424SN.BIN, 2459304.01702,   12.4, 965.96, 288.70, 48.12100, 11.42500, 556.000, 46.33, 22.98, 1.26748e+03, 9.97414e-01, 4.16448e+02, 1.86194e+00, 0.00000e+00, 0.00000e+00, 2.58635e+26, 4.31127e+28, 8.52986e+25, 3.84612e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:24:45, 2021-03-30 14:24:45, 210330_122439SN.BIN, 2459304.01719,   12.4, 965.96, 288.70, 48.12100, 11.42500, 556.000, 46.35, 23.06, 1.26891e+03, 9.97044e-01, 4.16836e+02, 1.86637e+00, 0.00000e+00, 0.00000e+00, 2.58830e+26, 4.30966e+28, 8.53462e+25, 3.85385e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:24:59, 2021-03-30 14:24:59, 210330_122453SN.BIN, 2459304.01735,   12.4, 965.96, 288.70, 48.12100, 11.42500, 556.000, 46.36, 23.14, 1.27615e+03, 9.96849e-01, 4.16916e+02, 1.86396e+00, 0.00000e+00, 0.00000e+00, 2.60254e+26, 4.30879e+28, 8.53454e+25, 3.84809e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:25:14, 2021-03-30 14:25:14, 210330_122508SN.BIN, 2459304.01753,   12.4, 965.96, 288.70, 48.12100, 11.42500, 556.000, 46.38, 23.22, 1.27539e+03, 9.96347e-01, 4.17046e+02, 1.86597e+00, 0.00000e+00, 0.00000e+00, 2.59968e+26, 4.30662e+28, 8.53289e+25, 3.85029e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:25:28, 2021-03-30 14:25:28, 210330_122522SN.BIN, 2459304.01769,   12.4, 965.96, 288.70, 48.12100, 11.42500, 556.000, 46.40, 23.30, 1.27449e+03, 9.96617e-01, 4.17222e+02, 1.86695e+00, 0.00000e+00, 0.00000e+00, 2.59856e+26, 4.30780e+28, 8.53881e+25, 3.85336e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:25:43, 2021-03-30 14:25:43, 210330_122537SN.BIN, 2459304.01786,   12.4, 965.96, 288.70, 48.12100, 11.42500, 556.000, 46.41, 23.38, 1.27790e+03, 9.96160e-01, 4.17438e+02, 1.86675e+00, 0.00000e+00, 0.00000e+00, 2.60430e+26, 4.30582e+28, 8.53930e+25, 3.85117e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:25:57, 2021-03-30 14:25:57, 210330_122551SN.BIN, 2459304.01803,   12.4, 965.96, 288.70, 48.12100, 11.42500, 556.000, 46.43, 23.46, 1.27337e+03, 9.96903e-01, 4.16913e+02, 1.86572e+00, 0.00000e+00, 0.00000e+00, 2.59702e+26, 4.30904e+28, 8.53495e+25, 3.85193e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:26:11, 2021-03-30 14:26:11, 210330_122606SN.BIN, 2459304.01819,   12.4, 965.96, 288.70, 48.12100, 11.42500, 556.000, 46.44, 23.54, 1.27291e+03, 9.97575e-01, 4.16601e+02, 1.86423e+00, 0.00000e+00, 0.00000e+00, 2.59783e+26, 4.31195e+28, 8.53430e+25, 3.85145e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:26:26, 2021-03-30 14:26:26, 210330_122620SN.BIN, 2459304.01836,   12.4, 965.96, 288.70, 48.12100, 11.42500, 556.000, 46.46, 23.62, 1.27867e+03, 9.96839e-01, 4.16998e+02, 1.86564e+00, 0.00000e+00, 0.00000e+00, 2.60766e+26, 4.30876e+28, 8.53611e+25, 3.85150e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:26:40, 2021-03-30 14:26:40, 210330_122635SN.BIN, 2459304.01853,   12.4, 965.96, 288.70, 48.12100, 11.42500, 556.000, 46.48, 23.71, 1.27275e+03, 9.97074e-01, 4.16984e+02, 1.86677e+00, 0.00000e+00, 0.00000e+00, 2.59621e+26, 4.30979e+28, 8.53787e+25, 3.85475e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:26:55, 2021-03-30 14:26:55, 210330_122649SN.BIN, 2459304.01870,   12.4, 965.96, 288.70, 48.12100, 11.42500, 556.000, 46.49, 23.79, 1.26627e+03, 9.97670e-01, 4.16551e+02, 1.86605e+00, 0.00000e+00, 0.00000e+00, 2.58454e+26, 4.31239e+28, 8.53414e+25, 3.85558e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:27:13, 2021-03-30 14:27:13, 210330_122708SN.BIN, 2459304.01891,   12.5, 965.95, 288.70, 48.12100, 11.42500, 556.000, 46.51, 23.89, 1.26596e+03, 9.96203e-01, 4.17284e+02, 1.86707e+00, 0.00000e+00, 0.00000e+00, 2.58010e+26, 4.30602e+28, 8.53653e+25, 3.85199e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:27:28, 2021-03-30 14:27:28, 210330_122722SN.BIN, 2459304.01908,   12.5, 965.95, 288.70, 48.12100, 11.42500, 556.000, 46.53, 23.97, 1.26567e+03, 9.96581e-01, 4.17057e+02, 1.86634e+00, 0.00000e+00, 0.00000e+00, 2.58048e+26, 4.30764e+28, 8.53509e+25, 3.85193e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:27:43, 2021-03-30 14:27:43, 210330_122737SN.BIN, 2459304.01925,   12.5, 965.94, 288.70, 48.12100, 11.42500, 556.000, 46.55, 24.05, 1.26736e+03, 9.97365e-01, 4.16755e+02, 1.86417e+00, 0.00000e+00, 0.00000e+00, 2.58592e+26, 4.31101e+28, 8.53555e+25, 3.85045e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:27:57, 2021-03-30 14:27:57, 210330_122751SN.BIN, 2459304.01942,   12.5, 965.94, 288.70, 48.12100, 11.42500, 556.000, 46.56, 24.13, 1.27139e+03, 9.96521e-01, 4.17055e+02, 1.86543e+00, 0.00000e+00, 0.00000e+00, 2.59195e+26, 4.30733e+28, 8.53441e+25, 3.84978e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:28:12, 2021-03-30 14:28:12, 210330_122806SN.BIN, 2459304.01959,   12.5, 965.94, 288.70, 48.12100, 11.42500, 556.000, 46.58, 24.21, 1.27892e+03, 9.96721e-01, 4.17021e+02, 1.86492e+00, 0.00000e+00, 0.00000e+00, 2.60781e+26, 4.30818e+28, 8.53539e+25, 3.84948e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:28:26, 2021-03-30 14:28:26, 210330_122820SN.BIN, 2459304.01975,   12.5, 965.94, 288.70, 48.12100, 11.42500, 556.000, 46.59, 24.29, 1.27365e+03, 9.97008e-01, 4.16941e+02, 1.86679e+00, 0.00000e+00, 0.00000e+00, 2.59781e+26, 4.30944e+28, 8.53625e+25, 3.85445e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:28:41, 2021-03-30 14:28:41, 210330_122835SN.BIN, 2459304.01992,   12.5, 965.94, 288.70, 48.12100, 11.42500, 556.000, 46.61, 24.37, 1.27357e+03, 9.96318e-01, 4.17083e+02, 1.86718e+00, 0.00000e+00, 0.00000e+00, 2.59586e+26, 4.30646e+28, 8.53324e+25, 3.85260e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:28:55, 2021-03-30 14:28:55, 210330_122850SN.BIN, 2459304.02009,   12.5, 965.94, 288.70, 48.12100, 11.42500, 556.000, 46.63, 24.45, 1.26999e+03, 9.96545e-01, 4.17043e+02, 1.86500e+00, 0.00000e+00, 0.00000e+00, 2.58915e+26, 4.30745e+28, 8.53439e+25, 3.84898e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:29:10, 2021-03-30 14:29:10, 210330_122904SN.BIN, 2459304.02026,   12.5, 965.93, 288.70, 48.12100, 11.42500, 556.000, 46.64, 24.53, 1.26928e+03, 9.96355e-01, 4.17082e+02, 1.86571e+00, 0.00000e+00, 0.00000e+00, 2.58720e+26, 4.30661e+28, 8.53350e+25, 3.84969e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:29:25, 2021-03-30 14:29:25, 210330_122919SN.BIN, 2459304.02043,   12.5, 965.93, 288.70, 48.12100, 11.42500, 556.000, 46.66, 24.61, 1.26431e+03, 9.96350e-01, 4.17081e+02, 1.86660e+00, 0.00000e+00, 0.00000e+00, 2.57703e+26, 4.30657e+28, 8.53339e+25, 3.85150e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:29:39, 2021-03-30 14:29:39, 210330_122933SN.BIN, 2459304.02060,   12.5, 965.92, 288.70, 48.12100, 11.42500, 556.000, 46.68, 24.69, 1.26222e+03, 9.96797e-01, 4.16846e+02, 1.86378e+00, 0.00000e+00, 0.00000e+00, 2.57391e+26, 4.30848e+28, 8.53237e+25, 3.84738e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:29:54, 2021-03-30 14:29:54, 210330_122948SN.BIN, 2459304.02077,   12.5, 965.91, 288.70, 48.12100, 11.42500, 556.000, 46.70, 24.77, 1.26095e+03, 9.96522e-01, 4.17033e+02, 1.86468e+00, 0.00000e+00, 0.00000e+00, 2.57060e+26, 4.30726e+28, 8.53378e+25, 3.84813e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:30:08, 2021-03-30 14:30:08, 210330_123002SN.BIN, 2459304.02093,   12.5, 965.90, 288.70, 48.12100, 11.42500, 556.000, 46.71, 24.85, 1.25825e+03, 9.96759e-01, 4.16593e+02, 1.86537e+00, 0.00000e+00, 0.00000e+00, 2.56567e+26, 4.30825e+28, 8.52672e+25, 3.85044e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:30:23, 2021-03-30 14:30:23, 210330_123017SN.BIN, 2459304.02110,   12.5, 965.89, 288.70, 48.12100, 11.42500, 556.000, 46.73, 24.93, 1.25200e+03, 9.96900e-01, 4.17130e+02, 1.86556e+00, 0.00000e+00, 0.00000e+00, 2.55329e+26, 4.30884e+28, 8.53887e+25, 3.85136e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:30:37, 2021-03-30 14:30:37, 210330_123031SN.BIN, 2459304.02127,   12.5, 965.88, 288.70, 48.12100, 11.42500, 556.000, 46.75, 25.01, 1.25211e+03, 9.96806e-01, 4.16648e+02, 1.86497e+00, 0.00000e+00, 0.00000e+00, 2.55324e+26, 4.30839e+28, 8.52813e+25, 3.84973e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:30:52, 2021-03-30 14:30:52, 210330_123046SN.BIN, 2459304.02144,   12.5, 965.87, 288.70, 48.12100, 11.42500, 556.000, 46.76, 25.09, 1.25580e+03, 9.97496e-01, 4.16602e+02, 1.86433e+00, 0.00000e+00, 0.00000e+00, 2.56250e+26, 4.31132e+28, 8.53297e+25, 3.85103e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:31:07, 2021-03-30 14:31:07, 210330_123100SN.BIN, 2459304.02161,   12.5, 965.87, 288.70, 48.12100, 11.42500, 556.000, 46.78, 25.17, 1.26193e+03, 9.96838e-01, 4.16950e+02, 1.86510e+00, 0.00000e+00, 0.00000e+00, 2.57330e+26, 4.30844e+28, 8.53437e+25, 3.85004e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:31:21, 2021-03-30 14:31:21, 210330_123115SN.BIN, 2459304.02178,   12.5, 965.86, 288.70, 48.12100, 11.42500, 556.000, 46.80, 25.25, 1.25401e+03, 9.97268e-01, 4.16892e+02, 1.86518e+00, 0.00000e+00, 0.00000e+00, 2.55825e+26, 4.31030e+28, 8.53688e+25, 3.85188e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:31:35, 2021-03-30 14:31:35, 210330_123130SN.BIN, 2459304.02194,   12.5, 965.86, 288.70, 48.12100, 11.42500, 556.000, 46.81, 25.32, 1.25956e+03, 9.96698e-01, 4.17078e+02, 1.86456e+00, 0.00000e+00, 0.00000e+00, 2.56807e+26, 4.30780e+28, 8.53573e+25, 3.84835e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:31:50, 2021-03-30 14:31:50, 210330_123144SN.BIN, 2459304.02211,   12.5, 965.85, 288.70, 48.12100, 11.42500, 556.000, 46.83, 25.40, 1.25499e+03, 9.96772e-01, 4.17015e+02, 1.86636e+00, 0.00000e+00, 0.00000e+00, 2.55894e+26, 4.30812e+28, 8.53506e+25, 3.85234e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:32:10, 2021-03-30 14:32:10, 210330_123204SN.BIN, 2459304.02234,   12.5, 965.85, 288.70, 48.12100, 11.42500, 556.000, 46.85, 25.51, 1.24807e+03, 9.95979e-01, 4.17497e+02, 1.86737e+00, 0.00000e+00, 0.00000e+00, 2.54280e+26, 4.30470e+28, 8.53813e+25, 3.85136e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:32:38, 2021-03-30 14:32:38, 210330_123232SN.BIN, 2459304.02267,   12.5, 965.84, 288.70, 48.12100, 11.42500, 556.000, 46.89, 25.67, 1.24334e+03, 9.96662e-01, 4.17083e+02, 1.86537e+00, 0.00000e+00, 0.00000e+00, 2.53491e+26, 4.30765e+28, 8.53550e+25, 3.84987e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:32:53, 2021-03-30 14:32:53, 210330_123247SN.BIN, 2459304.02284,   12.5, 965.84, 288.70, 48.12100, 11.42500, 556.000, 46.91, 25.75, 1.24973e+03, 9.97075e-01, 4.16868e+02, 1.86446e+00, 0.00000e+00, 0.00000e+00, 2.54896e+26, 4.30941e+28, 8.53458e+25, 3.84957e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:33:08, 2021-03-30 14:33:08, 210330_123302SN.BIN, 2459304.02301,   12.6, 965.84, 288.70, 48.12100, 11.42500, 556.000, 46.92, 25.83, 1.25152e+03, 9.96594e-01, 4.16873e+02, 1.86544e+00, 0.00000e+00, 0.00000e+00, 2.55137e+26, 4.30731e+28, 8.53052e+25, 3.84971e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:33:22, 2021-03-30 14:33:22, 210330_123316SN.BIN, 2459304.02318,   12.6, 965.84, 288.70, 48.12100, 11.42500, 556.000, 46.94, 25.91, 1.25715e+03, 9.96232e-01, 4.17416e+02, 1.86779e+00, 0.00000e+00, 0.00000e+00, 2.56191e+26, 4.30573e+28, 8.53848e+25, 3.85313e+23, 0.00000e+00, 0.00000e+00
