UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 11:39:02, 2021-03-29 13:39:02, 210329_113856SN.BIN, 2459302.98545,   11.7, 967.58, 285.85, 48.12100, 11.42500, 556.000, 44.74,  7.11, 1.86892e+03, 9.96380e-01, 4.17318e+02, 1.87116e+00, 0.00000e+00, 0.00000e+00, 3.81462e+26, 4.31211e+28, 8.54991e+25, 3.86622e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:39:16, 2021-03-29 13:39:16, 210329_113911SN.BIN, 2459302.98561,   11.7, 967.56, 285.85, 48.12100, 11.42500, 556.000, 44.75,  7.19, 1.86755e+03, 9.96503e-01, 4.16973e+02, 1.87099e+00, 0.00000e+00, 0.00000e+00, 3.81221e+26, 4.31255e+28, 8.54371e+25, 3.86625e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:39:31, 2021-03-29 13:39:31, 210329_113925SN.BIN, 2459302.98578,   11.7, 967.54, 285.85, 48.12100, 11.42500, 556.000, 44.75,  7.28, 1.87724e+03, 9.96867e-01, 4.16943e+02, 1.86935e+00, 0.00000e+00, 0.00000e+00, 3.83329e+26, 4.31401e+28, 8.54597e+25, 3.86417e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:39:46, 2021-03-29 13:39:46, 210329_113941SN.BIN, 2459302.98596,   11.7, 967.51, 285.85, 48.12100, 11.42500, 556.000, 44.76,  7.37, 1.88007e+03, 9.96699e-01, 4.16965e+02, 1.86919e+00, 0.00000e+00, 0.00000e+00, 3.83832e+26, 4.31317e+28, 8.54476e+25, 3.86310e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:40:01, 2021-03-29 13:40:01, 210329_113956SN.BIN, 2459302.98613,   11.7, 967.51, 285.85, 48.12100, 11.42500, 556.000, 44.76,  7.46, 1.89621e+03, 9.96199e-01, 4.17157e+02, 1.87177e+00, 0.00000e+00, 0.00000e+00, 3.86927e+26, 4.31095e+28, 8.54429e+25, 3.86643e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:40:17, 2021-03-29 13:40:17, 210329_114011SN.BIN, 2459302.98631,   11.7, 967.53, 285.85, 48.12100, 11.42500, 556.000, 44.77,  7.54, 1.91132e+03, 9.96964e-01, 4.17021e+02, 1.87108e+00, 0.00000e+00, 0.00000e+00, 3.90315e+26, 4.31433e+28, 8.54820e+25, 3.86803e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:40:31, 2021-03-29 13:40:31, 210329_114025SN.BIN, 2459302.98648,   11.7, 967.56, 285.85, 48.12100, 11.42500, 556.000, 44.77,  7.63, 1.91458e+03, 9.96942e-01, 4.16754e+02, 1.87125e+00, 0.00000e+00, 0.00000e+00, 3.90981e+26, 4.31433e+28, 8.54273e+25, 3.86839e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:40:46, 2021-03-29 13:40:46, 210329_114040SN.BIN, 2459302.98665,   11.7, 967.58, 285.85, 48.12100, 11.42500, 556.000, 44.78,  7.72, 1.90945e+03, 9.97065e-01, 4.17252e+02, 1.86938e+00, 0.00000e+00, 0.00000e+00, 3.89994e+26, 4.31499e+28, 8.55424e+25, 3.86511e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:41:01, 2021-03-29 13:41:01, 210329_114055SN.BIN, 2459302.98682,   11.7, 967.59, 285.85, 48.12100, 11.42500, 556.000, 44.78,  7.80, 1.90952e+03, 9.96487e-01, 4.17055e+02, 1.87062e+00, 0.00000e+00, 0.00000e+00, 3.89787e+26, 4.31254e+28, 8.54535e+25, 3.86548e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:41:15, 2021-03-29 13:41:15, 210329_114110SN.BIN, 2459302.98699,   11.7, 967.58, 285.85, 48.12100, 11.42500, 556.000, 44.79,  7.89, 1.89703e+03, 9.97158e-01, 4.16876e+02, 1.86891e+00, 0.00000e+00, 0.00000e+00, 3.87495e+26, 4.31541e+28, 8.54737e+25, 3.86451e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:41:30, 2021-03-29 13:41:30, 210329_114124SN.BIN, 2459302.98716,   11.7, 967.57, 285.85, 48.12100, 11.42500, 556.000, 44.79,  7.98, 1.88714e+03, 9.97019e-01, 4.17010e+02, 1.86960e+00, 0.00000e+00, 0.00000e+00, 3.85417e+26, 4.31477e+28, 8.54886e+25, 3.86537e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:41:49, 2021-03-29 13:41:49, 210329_114143SN.BIN, 2459302.98738,   11.7, 967.55, 285.85, 48.12100, 11.42500, 556.000, 44.80,  8.09, 1.87335e+03, 9.97155e-01, 4.16800e+02, 1.86784e+00, 0.00000e+00, 0.00000e+00, 3.82649e+26, 4.31532e+28, 8.54563e+25, 3.86222e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:42:04, 2021-03-29 13:42:04, 210329_114158SN.BIN, 2459302.98755,   11.7, 967.54, 285.85, 48.12100, 11.42500, 556.000, 44.81,  8.17, 1.87802e+03, 9.97046e-01, 4.16658e+02, 1.87017e+00, 0.00000e+00, 0.00000e+00, 3.83558e+26, 4.31481e+28, 8.54169e+25, 3.86659e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:42:19, 2021-03-29 13:42:19, 210329_114212SN.BIN, 2459302.98772,   11.7, 967.54, 285.85, 48.12100, 11.42500, 556.000, 44.81,  8.26, 1.88586e+03, 9.96606e-01, 4.16980e+02, 1.87008e+00, 0.00000e+00, 0.00000e+00, 3.84988e+26, 4.31289e+28, 8.54451e+25, 3.86468e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:42:33, 2021-03-29 13:42:33, 210329_114227SN.BIN, 2459302.98789,   11.7, 967.55, 285.85, 48.12100, 11.42500, 556.000, 44.82,  8.35, 1.89823e+03, 9.97108e-01, 4.16859e+02, 1.86942e+00, 0.00000e+00, 0.00000e+00, 3.87707e+26, 4.31504e+28, 8.54628e+25, 3.86524e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:42:48, 2021-03-29 13:42:48, 210329_114242SN.BIN, 2459302.98806,   11.7, 967.55, 285.85, 48.12100, 11.42500, 556.000, 44.83,  8.43, 1.91302e+03, 9.96843e-01, 4.16816e+02, 1.86996e+00, 0.00000e+00, 0.00000e+00, 3.90621e+26, 4.31387e+28, 8.54307e+25, 3.86529e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:43:03, 2021-03-29 13:43:03, 210329_114256SN.BIN, 2459302.98823,   11.7, 967.55, 285.85, 48.12100, 11.42500, 556.000, 44.83,  8.52, 1.91780e+03, 9.96900e-01, 4.16898e+02, 1.87011e+00, 0.00000e+00, 0.00000e+00, 3.91617e+26, 4.31410e+28, 8.54520e+25, 3.86581e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:43:16, 2021-03-29 13:43:16, 210329_114311SN.BIN, 2459302.98839,   11.7, 967.54, 285.85, 48.12100, 11.42500, 556.000, 44.84,  8.60, 1.93979e+03, 9.97013e-01, 4.16871e+02, 1.86936e+00, 0.00000e+00, 0.00000e+00, 3.96145e+26, 4.31450e+28, 8.54544e+25, 3.86462e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:43:31, 2021-03-29 13:43:31, 210329_114326SN.BIN, 2459302.98856,   11.7, 967.53, 285.85, 48.12100, 11.42500, 556.000, 44.84,  8.69, 1.95347e+03, 9.97154e-01, 4.17030e+02, 1.86919e+00, 0.00000e+00, 0.00000e+00, 3.98988e+26, 4.31503e+28, 8.54976e+25, 3.86475e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:43:47, 2021-03-29 13:43:47, 210329_114340SN.BIN, 2459302.98874,   11.7, 967.52, 285.85, 48.12100, 11.42500, 556.000, 44.85,  8.78, 1.98121e+03, 9.96894e-01, 4.17164e+02, 1.87141e+00, 0.00000e+00, 0.00000e+00, 4.04537e+26, 4.31381e+28, 8.55007e+25, 3.86824e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:44:01, 2021-03-29 13:44:01, 210329_114355SN.BIN, 2459302.98891,   11.7, 967.52, 285.85, 48.12100, 11.42500, 556.000, 44.86,  8.86, 1.97341e+03, 9.97217e-01, 4.16781e+02, 1.87262e+00, 0.00000e+00, 0.00000e+00, 4.03079e+26, 4.31523e+28, 8.54503e+25, 3.87202e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:44:16, 2021-03-29 13:44:16, 210329_114410SN.BIN, 2459302.98908,   11.7, 967.54, 285.85, 48.12100, 11.42500, 556.000, 44.86,  8.95, 1.95428e+03, 9.97171e-01, 4.17038e+02, 1.87111e+00, 0.00000e+00, 0.00000e+00, 3.99163e+26, 4.31515e+28, 8.55014e+25, 3.86882e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:44:31, 2021-03-29 13:44:31, 210329_114425SN.BIN, 2459302.98925,   11.7, 967.55, 285.85, 48.12100, 11.42500, 556.000, 44.87,  9.04, 1.90697e+03, 9.96876e-01, 4.16898e+02, 1.87050e+00, 0.00000e+00, 0.00000e+00, 3.89402e+26, 4.31406e+28, 8.54513e+25, 3.86658e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:44:46, 2021-03-29 13:44:46, 210329_114440SN.BIN, 2459302.98943,   11.7, 967.57, 285.85, 48.12100, 11.42500, 556.000, 44.88,  9.13, 1.85463e+03, 9.97104e-01, 4.16917e+02, 1.86888e+00, 0.00000e+00, 0.00000e+00, 3.78820e+26, 4.31526e+28, 8.54788e+25, 3.86430e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:45:01, 2021-03-29 13:45:01, 210329_114455SN.BIN, 2459302.98960,   11.8, 967.58, 285.85, 48.12100, 11.42500, 556.000, 44.88,  9.21, 1.86859e+03, 9.96751e-01, 4.16936e+02, 1.86973e+00, 0.00000e+00, 0.00000e+00, 3.81535e+26, 4.31374e+28, 8.54526e+25, 3.86469e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:45:16, 2021-03-29 13:45:16, 210329_114510SN.BIN, 2459302.98977,   11.8, 967.58, 285.85, 48.12100, 11.42500, 556.000, 44.89,  9.30, 1.86407e+03, 9.97033e-01, 4.16677e+02, 1.86920e+00, 0.00000e+00, 0.00000e+00, 3.80720e+26, 4.31496e+28, 8.54236e+25, 3.86470e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:45:30, 2021-03-29 13:45:30, 210329_114525SN.BIN, 2459302.98994,   11.8, 967.57, 285.85, 48.12100, 11.42500, 556.000, 44.89,  9.39, 1.86916e+03, 9.97016e-01, 4.16967e+02, 1.86852e+00, 0.00000e+00, 0.00000e+00, 3.81753e+26, 4.31486e+28, 8.54812e+25, 3.86321e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:45:45, 2021-03-29 13:45:45, 210329_114540SN.BIN, 2459302.99011,   11.8, 967.57, 285.85, 48.12100, 11.42500, 556.000, 44.90,  9.48, 1.86880e+03, 9.96980e-01, 4.17205e+02, 1.87102e+00, 0.00000e+00, 0.00000e+00, 3.81664e+26, 4.31470e+28, 8.55266e+25, 3.86823e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:46:01, 2021-03-29 13:46:01, 210329_114554SN.BIN, 2459302.99029,   11.8, 967.57, 285.85, 48.12100, 11.42500, 556.000, 44.91,  9.56, 1.87968e+03, 9.97372e-01, 4.16700e+02, 1.87034e+00, 0.00000e+00, 0.00000e+00, 3.84034e+26, 4.31636e+28, 8.54561e+25, 3.86832e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:46:15, 2021-03-29 13:46:15, 210329_114609SN.BIN, 2459302.99046,   11.8, 967.57, 285.85, 48.12100, 11.42500, 556.000, 44.92,  9.65, 1.89146e+03, 9.96489e-01, 4.17130e+02, 1.87069e+00, 0.00000e+00, 0.00000e+00, 3.86096e+26, 4.31252e+28, 8.54682e+25, 3.86559e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:46:30, 2021-03-29 13:46:30, 210329_114624SN.BIN, 2459302.99063,   11.8, 967.58, 285.85, 48.12100, 11.42500, 556.000, 44.92,  9.74, 1.88261e+03, 9.96855e-01, 4.16875e+02, 1.87182e+00, 0.00000e+00, 0.00000e+00, 3.84435e+26, 4.31414e+28, 8.54479e+25, 3.86936e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:46:49, 2021-03-29 13:46:49, 210329_114643SN.BIN, 2459302.99085,   11.8, 967.58, 285.85, 48.12100, 11.42500, 556.000, 44.93,  9.85, 1.88880e+03, 9.96755e-01, 4.16719e+02, 1.87107e+00, 0.00000e+00, 0.00000e+00, 3.85658e+26, 4.31371e+28, 8.54073e+25, 3.86742e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:47:04, 2021-03-29 13:47:04, 210329_114658SN.BIN, 2459302.99102,   11.8, 967.59, 285.85, 48.12100, 11.42500, 556.000, 44.94,  9.94, 1.88794e+03, 9.96743e-01, 4.17000e+02, 1.86929e+00, 0.00000e+00, 0.00000e+00, 3.85482e+26, 4.31369e+28, 8.54647e+25, 3.86374e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:47:18, 2021-03-29 13:47:18, 210329_114713SN.BIN, 2459302.99119,   11.8, 967.60, 285.85, 48.12100, 11.42500, 556.000, 44.94, 10.02, 1.89176e+03, 9.96690e-01, 4.16974e+02, 1.86916e+00, 0.00000e+00, 0.00000e+00, 3.86246e+26, 4.31351e+28, 8.54556e+25, 3.86331e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:47:34, 2021-03-29 13:47:34, 210329_114728SN.BIN, 2459302.99137,   11.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 44.95, 10.11, 1.90277e+03, 9.96785e-01, 4.17021e+02, 1.87060e+00, 0.00000e+00, 0.00000e+00, 3.88534e+26, 4.31395e+28, 8.54740e+25, 3.86667e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:48:02, 2021-03-29 13:48:02, 210329_114757SN.BIN, 2459302.99170,   11.8, 967.62, 285.85, 48.12100, 11.42500, 556.000, 44.97, 10.28, 1.92846e+03, 9.96307e-01, 4.17075e+02, 1.87174e+00, 0.00000e+00, 0.00000e+00, 3.93589e+26, 4.31186e+28, 8.54436e+25, 3.86715e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:48:18, 2021-03-29 13:48:18, 210329_114812SN.BIN, 2459302.99188,   11.8, 967.60, 285.85, 48.12100, 11.42500, 556.000, 44.97, 10.37, 1.94197e+03, 9.96223e-01, 4.17326e+02, 1.87244e+00, 0.00000e+00, 0.00000e+00, 3.96302e+26, 4.31138e+28, 8.54855e+25, 3.86817e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:48:33, 2021-03-29 13:48:33, 210329_114827SN.BIN, 2459302.99205,   11.8, 967.59, 285.85, 48.12100, 11.42500, 556.000, 44.98, 10.45, 1.94329e+03, 9.96593e-01, 4.17005e+02, 1.87148e+00, 0.00000e+00, 0.00000e+00, 3.96711e+26, 4.31290e+28, 8.54498e+25, 3.86755e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:48:47, 2021-03-29 13:48:47, 210329_114841SN.BIN, 2459302.99222,   11.8, 967.57, 285.85, 48.12100, 11.42500, 556.000, 44.99, 10.54, 1.93885e+03, 9.96643e-01, 4.17011e+02, 1.87104e+00, 0.00000e+00, 0.00000e+00, 3.95818e+26, 4.31306e+28, 8.54542e+25, 3.86677e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:49:02, 2021-03-29 13:49:02, 210329_114856SN.BIN, 2459302.99239,   11.8, 967.56, 285.85, 48.12100, 11.42500, 556.000, 45.00, 10.62, 1.94649e+03, 9.97678e-01, 4.16510e+02, 1.86949e+00, 0.00000e+00, 0.00000e+00, 3.97784e+26, 4.31747e+28, 8.54386e+25, 3.86753e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:49:18, 2021-03-29 13:49:18, 210329_114912SN.BIN, 2459302.99257,   11.8, 967.56, 285.85, 48.12100, 11.42500, 556.000, 45.00, 10.72, 1.95176e+03, 9.96882e-01, 4.16916e+02, 1.87133e+00, 0.00000e+00, 0.00000e+00, 3.98540e+26, 4.31400e+28, 8.54532e+25, 3.86822e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:49:32, 2021-03-29 13:49:32, 210329_114927SN.BIN, 2459302.99274,   11.8, 967.55, 285.85, 48.12100, 11.42500, 556.000, 45.01, 10.80, 1.96791e+03, 9.96596e-01, 4.17063e+02, 1.87107e+00, 0.00000e+00, 0.00000e+00, 4.01718e+26, 4.31271e+28, 8.54576e+25, 3.86652e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:49:48, 2021-03-29 13:49:48, 210329_114942SN.BIN, 2459302.99292,   11.8, 967.55, 285.85, 48.12100, 11.42500, 556.000, 45.02, 10.89, 1.95571e+03, 9.96757e-01, 4.16665e+02, 1.87042e+00, 0.00000e+00, 0.00000e+00, 3.99293e+26, 4.31343e+28, 8.53904e+25, 3.86582e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:50:02, 2021-03-29 13:50:02, 210329_114957SN.BIN, 2459302.99309,   11.8, 967.55, 285.85, 48.12100, 11.42500, 556.000, 45.03, 10.98, 1.97244e+03, 9.96897e-01, 4.16912e+02, 1.87119e+00, 0.00000e+00, 0.00000e+00, 4.02760e+26, 4.31398e+28, 8.54519e+25, 3.86792e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:50:18, 2021-03-29 13:50:18, 210329_115012SN.BIN, 2459302.99327,   11.8, 967.55, 285.85, 48.12100, 11.42500, 556.000, 45.04, 11.07, 1.99867e+03, 9.97364e-01, 4.16812e+02, 1.87168e+00, 0.00000e+00, 0.00000e+00, 4.08303e+26, 4.31594e+28, 8.54701e+25, 3.87067e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:50:33, 2021-03-29 13:50:33, 210329_115027SN.BIN, 2459302.99344,   11.8, 967.55, 285.85, 48.12100, 11.42500, 556.000, 45.04, 11.15, 2.00037e+03, 9.96823e-01, 4.17145e+02, 1.87083e+00, 0.00000e+00, 0.00000e+00, 4.08427e+26, 4.31359e+28, 8.54920e+25, 3.86682e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:50:47, 2021-03-29 13:50:47, 210329_115042SN.BIN, 2459302.99361,   11.8, 967.55, 285.85, 48.12100, 11.42500, 556.000, 45.05, 11.24, 2.01173e+03, 9.96652e-01, 4.17151e+02, 1.87201e+00, 0.00000e+00, 0.00000e+00, 4.10673e+26, 4.31283e+28, 8.54779e+25, 3.86857e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:51:02, 2021-03-29 13:51:02, 210329_115057SN.BIN, 2459302.99378,   11.9, 967.55, 285.85, 48.12100, 11.42500, 556.000, 45.06, 11.33, 2.00184e+03, 9.96169e-01, 4.17198e+02, 1.87257e+00, 0.00000e+00, 0.00000e+00, 4.08459e+26, 4.31076e+28, 8.54467e+25, 3.86787e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:51:18, 2021-03-29 13:51:18, 210329_115112SN.BIN, 2459302.99396,   11.9, 967.55, 285.85, 48.12100, 11.42500, 556.000, 45.07, 11.42, 1.97487e+03, 9.96759e-01, 4.16855e+02, 1.87220e+00, 0.00000e+00, 0.00000e+00, 4.03200e+26, 4.31339e+28, 8.54285e+25, 3.86945e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:51:32, 2021-03-29 13:51:32, 210329_115127SN.BIN, 2459302.99413,   11.9, 967.55, 285.85, 48.12100, 11.42500, 556.000, 45.08, 11.50, 1.98504e+03, 9.96818e-01, 4.17106e+02, 1.87111e+00, 0.00000e+00, 0.00000e+00, 4.05298e+26, 4.31362e+28, 8.54844e+25, 3.86742e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:51:52, 2021-03-29 13:51:52, 210329_115146SN.BIN, 2459302.99436,   11.9, 967.55, 285.85, 48.12100, 11.42500, 556.000, 45.09, 11.61, 1.99632e+03, 9.97064e-01, 4.16745e+02, 1.86956e+00, 0.00000e+00, 0.00000e+00, 4.07701e+26, 4.31465e+28, 8.54308e+25, 3.86513e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:52:06, 2021-03-29 13:52:06, 210329_115201SN.BIN, 2459302.99452,   11.9, 967.54, 285.85, 48.12100, 11.42500, 556.000, 45.09, 11.70, 2.02288e+03, 9.96729e-01, 4.17168e+02, 1.87271e+00, 0.00000e+00, 0.00000e+00, 4.12975e+26, 4.31311e+28, 8.54870e+25, 3.87027e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:52:22, 2021-03-29 13:52:22, 210329_115216SN.BIN, 2459302.99470,   11.9, 967.54, 285.85, 48.12100, 11.42500, 556.000, 45.10, 11.79, 2.00554e+03, 9.96646e-01, 4.17033e+02, 1.87277e+00, 0.00000e+00, 0.00000e+00, 4.09402e+26, 4.31276e+28, 8.54525e+25, 3.87007e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:52:36, 2021-03-29 13:52:36, 210329_115230SN.BIN, 2459302.99487,   11.9, 967.53, 285.85, 48.12100, 11.42500, 556.000, 45.11, 11.87, 1.99249e+03, 9.96507e-01, 4.16960e+02, 1.87183e+00, 0.00000e+00, 0.00000e+00, 4.06683e+26, 4.31217e+28, 8.54257e+25, 3.86760e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:52:51, 2021-03-29 13:52:51, 210329_115245SN.BIN, 2459302.99504,   11.9, 967.52, 285.85, 48.12100, 11.42500, 556.000, 45.12, 11.96, 1.98611e+03, 9.96798e-01, 4.17079e+02, 1.87133e+00, 0.00000e+00, 0.00000e+00, 4.05498e+26, 4.31341e+28, 8.54747e+25, 3.86767e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:53:07, 2021-03-29 13:53:07, 210329_115300SN.BIN, 2459302.99522,   11.9, 967.52, 285.85, 48.12100, 11.42500, 556.000, 45.13, 12.05, 1.95463e+03, 9.96747e-01, 4.17141e+02, 1.86914e+00, 0.00000e+00, 0.00000e+00, 3.99058e+26, 4.31328e+28, 8.54847e+25, 3.86304e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:53:21, 2021-03-29 13:53:21, 210329_115315SN.BIN, 2459302.99539,   11.9, 967.53, 285.85, 48.12100, 11.42500, 556.000, 45.14, 12.13, 1.88511e+03, 9.96577e-01, 4.16894e+02, 1.86962e+00, 0.00000e+00, 0.00000e+00, 3.84819e+26, 4.31276e+28, 8.54237e+25, 3.86354e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:53:36, 2021-03-29 13:53:36, 210329_115330SN.BIN, 2459302.99556,   11.9, 967.53, 285.85, 48.12100, 11.42500, 556.000, 45.15, 12.22, 1.88217e+03, 9.96611e-01, 4.16991e+02, 1.86960e+00, 0.00000e+00, 0.00000e+00, 3.84233e+26, 4.31293e+28, 8.54470e+25, 3.86366e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:53:51, 2021-03-29 13:53:51, 210329_115345SN.BIN, 2459302.99573,   11.9, 967.54, 285.85, 48.12100, 11.42500, 556.000, 45.15, 12.31, 1.91309e+03, 9.96874e-01, 4.17037e+02, 1.86771e+00, 0.00000e+00, 0.00000e+00, 3.90644e+26, 4.31401e+28, 8.54778e+25, 3.86071e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:54:06, 2021-03-29 13:54:06, 210329_115400SN.BIN, 2459302.99591,   11.9, 967.53, 285.85, 48.12100, 11.42500, 556.000, 45.16, 12.40, 1.95286e+03, 9.96666e-01, 4.16984e+02, 1.87016e+00, 0.00000e+00, 0.00000e+00, 3.98667e+26, 4.31297e+28, 8.54463e+25, 3.86485e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:54:21, 2021-03-29 13:54:21, 210329_115415SN.BIN, 2459302.99608,   11.9, 967.51, 285.85, 48.12100, 11.42500, 556.000, 45.17, 12.48, 1.97386e+03, 9.96855e-01, 4.16635e+02, 1.87013e+00, 0.00000e+00, 0.00000e+00, 4.03018e+26, 4.31367e+28, 8.53886e+25, 3.86541e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:54:36, 2021-03-29 13:54:36, 210329_115430SN.BIN, 2459302.99626,   11.9, 967.50, 285.85, 48.12100, 11.42500, 556.000, 45.18, 12.57, 1.98935e+03, 9.96714e-01, 4.16905e+02, 1.87076e+00, 0.00000e+00, 0.00000e+00, 4.06115e+26, 4.31295e+28, 8.54296e+25, 3.86607e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:54:51, 2021-03-29 13:54:51, 210329_115445SN.BIN, 2459302.99643,   11.9, 967.48, 285.85, 48.12100, 11.42500, 556.000, 45.19, 12.65, 1.99267e+03, 9.96522e-01, 4.17077e+02, 1.87334e+00, 0.00000e+00, 0.00000e+00, 4.06707e+26, 4.31205e+28, 8.54469e+25, 3.87059e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:55:07, 2021-03-29 13:55:07, 210329_115500SN.BIN, 2459302.99661,   11.9, 967.49, 285.85, 48.12100, 11.42500, 556.000, 45.20, 12.74, 2.00757e+03, 9.96555e-01, 4.17208e+02, 1.87234e+00, 0.00000e+00, 0.00000e+00, 4.09759e+26, 4.31217e+28, 8.54762e+25, 3.86864e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:55:21, 2021-03-29 13:55:21, 210329_115515SN.BIN, 2459302.99678,   11.9, 967.50, 285.85, 48.12100, 11.42500, 556.000, 45.21, 12.83, 2.01609e+03, 9.97185e-01, 4.16854e+02, 1.87138e+00, 0.00000e+00, 0.00000e+00, 4.11764e+26, 4.31495e+28, 8.54585e+25, 3.86913e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:55:36, 2021-03-29 13:55:36, 210329_115530SN.BIN, 2459302.99695,   11.9, 967.52, 285.85, 48.12100, 11.42500, 556.000, 45.22, 12.92, 1.99125e+03, 9.97011e-01, 4.17007e+02, 1.87066e+00, 0.00000e+00, 0.00000e+00, 4.06630e+26, 4.31433e+28, 8.54777e+25, 3.86709e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:55:51, 2021-03-29 13:55:51, 210329_115545SN.BIN, 2459302.99712,   11.9, 967.53, 285.85, 48.12100, 11.42500, 556.000, 45.23, 13.00, 1.98878e+03, 9.97102e-01, 4.16946e+02, 1.87178e+00, 0.00000e+00, 0.00000e+00, 4.06171e+26, 4.31480e+28, 8.54744e+25, 3.86983e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:56:06, 2021-03-29 13:56:06, 210329_115600SN.BIN, 2459302.99730,   11.9, 967.54, 285.85, 48.12100, 11.42500, 556.000, 45.24, 13.09, 2.02267e+03, 9.96519e-01, 4.17069e+02, 1.86975e+00, 0.00000e+00, 0.00000e+00, 4.12845e+26, 4.31221e+28, 8.54483e+25, 3.86329e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:56:22, 2021-03-29 13:56:22, 210329_115616SN.BIN, 2459302.99748,   11.9, 967.54, 285.85, 48.12100, 11.42500, 556.000, 45.25, 13.18, 2.00310e+03, 9.96512e-01, 4.16850e+02, 1.87206e+00, 0.00000e+00, 0.00000e+00, 4.08853e+26, 4.31223e+28, 8.54038e+25, 3.86810e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:56:36, 2021-03-29 13:56:36, 210329_115630SN.BIN, 2459302.99765,   11.9, 967.54, 285.85, 48.12100, 11.42500, 556.000, 45.26, 13.26, 1.94393e+03, 9.96711e-01, 4.16733e+02, 1.86853e+00, 0.00000e+00, 0.00000e+00, 3.96868e+26, 4.31325e+28, 8.54000e+25, 3.86172e+23, 0.00000e+00, 0.00000e+00
