UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 10:38:33, 2021-03-30 12:38:33, 210330_103827SN.BIN, 2459303.94344,   10.6, 969.31, 288.43, 48.14800, 11.73000, 536.000, 44.97, -13.81, 1.36982e+03, 9.99569e-01, 4.16680e+02, 1.86296e+00, 0.00000e+00, 0.00000e+00, 2.81073e+26, 4.33501e+28, 8.58209e+25, 3.86968e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:38:50, 2021-03-30 12:38:50, 210330_103844SN.BIN, 2459303.94364,   10.6, 969.31, 288.43, 48.14800, 11.73000, 536.000, 44.96, -13.71, 1.37107e+03, 9.99124e-01, 4.17000e+02, 1.86617e+00, 0.00000e+00, 0.00000e+00, 2.81204e+26, 4.33306e+28, 8.58482e+25, 3.87461e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:39:05, 2021-03-30 12:39:05, 210330_103859SN.BIN, 2459303.94381,   10.7, 969.31, 288.43, 48.14800, 11.73000, 536.000, 44.95, -13.62, 1.37004e+03, 9.97627e-01, 4.17959e+02, 1.86553e+00, 0.00000e+00, 0.00000e+00, 2.80571e+26, 4.32656e+28, 8.59168e+25, 3.86747e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:39:21, 2021-03-30 12:39:21, 210330_103915SN.BIN, 2459303.94400,   10.7, 969.31, 288.43, 48.14800, 11.73000, 536.000, 44.94, -13.53, 1.36670e+03, 9.99986e-01, 4.16614e+02, 1.86141e+00, 0.00000e+00, 0.00000e+00, 2.80550e+26, 4.33680e+28, 8.58429e+25, 3.86805e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:39:38, 2021-03-30 12:39:38, 210330_103931SN.BIN, 2459303.94419,   10.7, 969.31, 288.43, 48.14800, 11.73000, 536.000, 44.93, -13.44, 1.37101e+03, 9.98497e-01, 4.17175e+02, 1.86559e+00, 0.00000e+00, 0.00000e+00, 2.81014e+26, 4.33033e+28, 8.58303e+25, 3.87098e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:39:52, 2021-03-30 12:39:52, 210330_103947SN.BIN, 2459303.94436,   10.7, 969.31, 288.43, 48.14800, 11.73000, 536.000, 44.92, -13.35, 1.36877e+03, 9.96915e-01, 4.17542e+02, 1.86781e+00, 0.00000e+00, 0.00000e+00, 2.80111e+26, 4.32348e+28, 8.57699e+25, 3.86943e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:40:09, 2021-03-30 12:40:09, 210330_104002SN.BIN, 2459303.94455,   10.7, 969.31, 288.43, 48.14800, 11.73000, 536.000, 44.91, -13.26, 1.37407e+03, 9.97729e-01, 4.17843e+02, 1.87044e+00, 0.00000e+00, 0.00000e+00, 2.81424e+26, 4.32697e+28, 8.59010e+25, 3.87802e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:40:24, 2021-03-30 12:40:24, 210330_104018SN.BIN, 2459303.94473,   10.7, 969.30, 288.43, 48.14800, 11.73000, 536.000, 44.90, -13.16, 1.37984e+03, 9.98017e-01, 4.17563e+02, 1.86588e+00, 0.00000e+00, 0.00000e+00, 2.82685e+26, 4.32818e+28, 8.58676e+25, 3.86964e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:42:34, 2021-03-30 12:42:34, 210330_104228SN.BIN, 2459303.94623,   10.7, 969.27, 288.43, 48.14800, 11.73000, 536.000, 44.82, -12.41, 1.37570e+03, 9.97115e-01, 4.17687e+02, 1.86798e+00, 0.00000e+00, 0.00000e+00, 2.81575e+26, 4.32415e+28, 8.58133e+25, 3.87041e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:42:55, 2021-03-30 12:42:55, 210330_104249SN.BIN, 2459303.94648,   10.7, 969.27, 288.43, 48.14800, 11.73000, 536.000, 44.81, -12.28, 1.38633e+03, 9.99582e-01, 4.17050e+02, 1.86192e+00, 0.00000e+00, 0.00000e+00, 2.84449e+26, 4.33480e+28, 8.58935e+25, 3.86735e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:43:11, 2021-03-30 12:43:11, 210330_104305SN.BIN, 2459303.94666,   10.7, 969.27, 288.43, 48.14800, 11.73000, 536.000, 44.80, -12.19, 1.39346e+03, 9.98773e-01, 4.17399e+02, 1.86888e+00, 0.00000e+00, 0.00000e+00, 2.85677e+26, 4.33125e+28, 8.58950e+25, 3.87864e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:43:26, 2021-03-30 12:43:26, 210330_104321SN.BIN, 2459303.94684,   10.7, 969.26, 288.43, 48.14800, 11.73000, 536.000, 44.79, -12.10, 1.39368e+03, 9.99467e-01, 4.17056e+02, 1.86421e+00, 0.00000e+00, 0.00000e+00, 2.85920e+26, 4.33423e+28, 8.58836e+25, 3.87161e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:43:42, 2021-03-30 12:43:42, 210330_104337SN.BIN, 2459303.94702,   10.7, 969.25, 288.43, 48.14800, 11.73000, 536.000, 44.78, -12.01, 1.40172e+03, 9.97242e-01, 4.18178e+02, 1.87005e+00, 0.00000e+00, 0.00000e+00, 2.86926e+26, 4.32453e+28, 8.59219e+25, 3.87505e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:43:58, 2021-03-30 12:43:58, 210330_104352SN.BIN, 2459303.94720,   10.7, 969.25, 288.43, 48.14800, 11.73000, 536.000, 44.77, -11.92, 1.39201e+03, 9.99875e-01, 4.17051e+02, 1.86587e+00, 0.00000e+00, 0.00000e+00, 2.85692e+26, 4.33596e+28, 8.59167e+25, 3.87660e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:44:15, 2021-03-30 12:44:15, 210330_104409SN.BIN, 2459303.94740,   10.7, 969.25, 288.43, 48.14800, 11.73000, 536.000, 44.76, -11.82, 1.39432e+03, 9.99086e-01, 4.16036e+02, 1.86409e+00, 0.00000e+00, 0.00000e+00, 2.85940e+26, 4.33253e+28, 8.56399e+25, 3.86985e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:44:30, 2021-03-30 12:44:30, 210330_104424SN.BIN, 2459303.94758,   10.7, 969.25, 288.43, 48.14800, 11.73000, 536.000, 44.75, -11.73, 1.39510e+03, 9.97340e-01, 4.17787e+02, 1.87024e+00, 0.00000e+00, 0.00000e+00, 2.85599e+26, 4.32495e+28, 8.58500e+25, 3.87583e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:44:46, 2021-03-30 12:44:46, 210330_104440SN.BIN, 2459303.94776,   10.7, 969.25, 288.43, 48.14800, 11.73000, 536.000, 44.74, -11.63, 1.39638e+03, 9.99145e-01, 4.17557e+02, 1.86679e+00, 0.00000e+00, 0.00000e+00, 2.86377e+26, 4.33277e+28, 8.59579e+25, 3.87568e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:45:02, 2021-03-30 12:45:02, 210330_104457SN.BIN, 2459303.94795,   10.8, 969.25, 288.43, 48.14800, 11.73000, 536.000, 44.73, -11.54, 1.39227e+03, 9.99655e-01, 4.17098e+02, 1.86650e+00, 0.00000e+00, 0.00000e+00, 2.85680e+26, 4.33498e+28, 8.59072e+25, 3.87704e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:45:18, 2021-03-30 12:45:18, 210330_104512SN.BIN, 2459303.94813,   10.8, 969.24, 288.43, 48.14800, 11.73000, 536.000, 44.72, -11.45, 1.39154e+03, 9.99004e-01, 4.17373e+02, 1.86662e+00, 0.00000e+00, 0.00000e+00, 2.85344e+26, 4.33213e+28, 8.59073e+25, 3.87474e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:45:33, 2021-03-30 12:45:33, 210330_104528SN.BIN, 2459303.94831,   10.8, 969.23, 288.43, 48.14800, 11.73000, 536.000, 44.72, -11.36, 1.39113e+03, 9.98549e-01, 4.17364e+02, 1.86639e+00, 0.00000e+00, 0.00000e+00, 2.85127e+26, 4.33012e+28, 8.58655e+25, 3.87248e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:45:51, 2021-03-30 12:45:51, 210330_104545SN.BIN, 2459303.94851,   10.8, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.71, -11.26, 1.39064e+03, 9.98873e-01, 4.16764e+02, 1.86580e+00, 0.00000e+00, 0.00000e+00, 2.85116e+26, 4.33148e+28, 8.57691e+25, 3.87247e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:46:06, 2021-03-30 12:46:06, 210330_104600SN.BIN, 2459303.94869,   10.8, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.70, -11.17, 1.38723e+03, 9.96703e-01, 4.18339e+02, 1.87376e+00, 0.00000e+00, 0.00000e+00, 2.83799e+26, 4.32206e+28, 8.59061e+25, 3.88054e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:46:22, 2021-03-30 12:46:22, 210330_104616SN.BIN, 2459303.94887,   10.8, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.69, -11.07, 1.37499e+03, 9.98078e-01, 4.17476e+02, 1.86631e+00, 0.00000e+00, 0.00000e+00, 2.81684e+26, 4.32804e+28, 8.58477e+25, 3.87045e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:46:37, 2021-03-30 12:46:37, 210330_104632SN.BIN, 2459303.94905,   10.8, 969.21, 288.43, 48.14800, 11.73000, 536.000, 44.68, -10.98, 1.36657e+03, 9.98788e-01, 4.17056e+02, 1.86357e+00, 0.00000e+00, 0.00000e+00, 2.80158e+26, 4.33113e+28, 8.58226e+25, 3.86753e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:46:54, 2021-03-30 12:46:54, 210330_104648SN.BIN, 2459303.94924,   10.8, 969.21, 288.43, 48.14800, 11.73000, 536.000, 44.67, -10.89, 1.35538e+03, 9.98688e-01, 4.17547e+02, 1.86309e+00, 0.00000e+00, 0.00000e+00, 2.77838e+26, 4.33071e+28, 8.59151e+25, 3.86616e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:47:09, 2021-03-30 12:47:09, 210330_104703SN.BIN, 2459303.94942,   10.8, 969.21, 288.43, 48.14800, 11.73000, 536.000, 44.66, -10.80, 1.34266e+03, 1.00034e+00, 4.15644e+02, 1.86048e+00, 0.00000e+00, 0.00000e+00, 2.75687e+26, 4.33791e+28, 8.56658e+25, 3.86717e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:47:25, 2021-03-30 12:47:25, 210330_104719SN.BIN, 2459303.94960,   10.8, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.66, -10.70, 1.33788e+03, 9.98310e-01, 4.17291e+02, 1.86308e+00, 0.00000e+00, 0.00000e+00, 2.74153e+26, 4.32916e+28, 8.58317e+25, 3.86476e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:47:40, 2021-03-30 12:47:40, 210330_104735SN.BIN, 2459303.94978,   10.8, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.65, -10.61, 1.34084e+03, 9.99511e-01, 4.16826e+02, 1.86186e+00, 0.00000e+00, 0.00000e+00, 2.75092e+26, 4.33438e+28, 8.58396e+25, 3.86689e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:47:58, 2021-03-30 12:47:58, 210330_104752SN.BIN, 2459303.94998,   10.8, 969.23, 288.43, 48.14800, 11.73000, 536.000, 44.64, -10.51, 1.34377e+03, 1.00041e+00, 4.16270e+02, 1.86135e+00, 0.00000e+00, 0.00000e+00, 2.75941e+26, 4.33831e+28, 8.58028e+25, 3.86933e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:48:19, 2021-03-30 12:48:19, 210330_104814SN.BIN, 2459303.95023,   10.8, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.63, -10.38, 1.34561e+03, 9.99066e-01, 4.16761e+02, 1.86866e+00, 0.00000e+00, 0.00000e+00, 2.75944e+26, 4.33243e+28, 8.57877e+25, 3.87926e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:48:36, 2021-03-30 12:48:36, 210330_104830SN.BIN, 2459303.95042,   10.8, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.62, -10.29, 1.35248e+03, 9.99384e-01, 4.17025e+02, 1.86405e+00, 0.00000e+00, 0.00000e+00, 2.77439e+26, 4.33376e+28, 8.58683e+25, 3.87088e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:48:51, 2021-03-30 12:48:51, 210330_104846SN.BIN, 2459303.95060,   10.8, 969.21, 288.43, 48.14800, 11.73000, 536.000, 44.61, -10.20, 1.36263e+03, 9.99501e-01, 4.17108e+02, 1.86432e+00, 0.00000e+00, 0.00000e+00, 2.79550e+26, 4.33422e+28, 8.58944e+25, 3.87186e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:49:07, 2021-03-30 12:49:07, 210330_104901SN.BIN, 2459303.95078,   10.8, 969.21, 288.43, 48.14800, 11.73000, 536.000, 44.60, -10.10, 1.36745e+03, 9.97547e-01, 4.17672e+02, 1.86789e+00, 0.00000e+00, 0.00000e+00, 2.79990e+26, 4.32573e+28, 8.58423e+25, 3.87168e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:49:22, 2021-03-30 12:49:22, 210330_104917SN.BIN, 2459303.95096,   10.8, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.60, -10.01, 1.37255e+03, 9.99984e-01, 4.16979e+02, 1.86348e+00, 0.00000e+00, 0.00000e+00, 2.81722e+26, 4.33631e+28, 8.59095e+25, 3.87197e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:49:39, 2021-03-30 12:49:39, 210330_104933SN.BIN, 2459303.95115,   10.8, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.59, -9.92, 1.37246e+03, 9.99964e-01, 4.16955e+02, 1.86482e+00, 0.00000e+00, 0.00000e+00, 2.81699e+26, 4.33625e+28, 8.59034e+25, 3.87472e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:49:54, 2021-03-30 12:49:54, 210330_104949SN.BIN, 2459303.95133,   10.8, 969.23, 288.43, 48.14800, 11.73000, 536.000, 44.58, -9.82, 1.37650e+03, 1.00037e+00, 4.16231e+02, 1.86388e+00, 0.00000e+00, 0.00000e+00, 2.82643e+26, 4.33800e+28, 8.57889e+25, 3.87433e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:50:10, 2021-03-30 12:50:10, 210330_105004SN.BIN, 2459303.95151,   10.8, 969.23, 288.43, 48.14800, 11.73000, 536.000, 44.57, -9.73, 1.38479e+03, 9.99381e-01, 4.17257e+02, 1.86625e+00, 0.00000e+00, 0.00000e+00, 2.84064e+26, 4.33369e+28, 8.59150e+25, 3.87540e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:50:27, 2021-03-30 12:50:27, 210330_105021SN.BIN, 2459303.95171,   10.8, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.57, -9.63, 1.39103e+03, 9.99061e-01, 4.17157e+02, 1.86474e+00, 0.00000e+00, 0.00000e+00, 2.85248e+26, 4.33226e+28, 8.58660e+25, 3.87099e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:50:43, 2021-03-30 12:50:43, 210330_105037SN.BIN, 2459303.95189,   10.8, 969.21, 288.43, 48.14800, 11.73000, 536.000, 44.56, -9.54, 1.39948e+03, 9.99253e-01, 4.17809e+02, 1.86821e+00, 0.00000e+00, 0.00000e+00, 2.87034e+26, 4.33305e+28, 8.60158e+25, 3.87890e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:50:58, 2021-03-30 12:50:58, 210330_105053SN.BIN, 2459303.95207,   10.8, 969.21, 288.43, 48.14800, 11.73000, 536.000, 44.55, -9.45, 1.40172e+03, 1.00001e+00, 4.16649e+02, 1.86672e+00, 0.00000e+00, 0.00000e+00, 2.87710e+26, 4.33632e+28, 8.58418e+25, 3.87874e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:51:15, 2021-03-30 12:51:15, 210330_105109SN.BIN, 2459303.95226,   10.9, 969.21, 288.43, 48.14800, 11.73000, 536.000, 44.54, -9.35, 1.40673e+03, 1.00043e+00, 4.17029e+02, 1.86398e+00, 0.00000e+00, 0.00000e+00, 2.88858e+26, 4.33811e+28, 8.59557e+25, 3.87464e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:51:30, 2021-03-30 12:51:30, 210330_105125SN.BIN, 2459303.95244,   10.9, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.54, -9.26, 1.40757e+03, 9.99892e-01, 4.17101e+02, 1.86691e+00, 0.00000e+00, 0.00000e+00, 2.88877e+26, 4.33580e+28, 8.59245e+25, 3.87866e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:51:46, 2021-03-30 12:51:46, 210330_105140SN.BIN, 2459303.95262,   10.9, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.53, -9.17, 1.40322e+03, 1.00101e+00, 4.16535e+02, 1.86220e+00, 0.00000e+00, 0.00000e+00, 2.88310e+26, 4.34069e+28, 8.59048e+25, 3.87324e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:52:03, 2021-03-30 12:52:03, 210330_105157SN.BIN, 2459303.95282,   10.9, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.52, -9.07, 1.41145e+03, 9.98974e-01, 4.17006e+02, 1.86880e+00, 0.00000e+00, 0.00000e+00, 2.89407e+26, 4.33183e+28, 8.58266e+25, 3.87904e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:52:19, 2021-03-30 12:52:19, 210330_105213SN.BIN, 2459303.95300,   10.9, 969.23, 288.43, 48.14800, 11.73000, 536.000, 44.51, -8.97, 1.40733e+03, 9.97866e-01, 4.17532e+02, 1.87126e+00, 0.00000e+00, 0.00000e+00, 2.88245e+26, 4.32706e+28, 8.58402e+25, 3.87986e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:52:34, 2021-03-30 12:52:34, 210330_105229SN.BIN, 2459303.95318,   10.9, 969.23, 288.43, 48.14800, 11.73000, 536.000, 44.51, -8.88, 1.39730e+03, 9.99474e-01, 4.16591e+02, 1.86445e+00, 0.00000e+00, 0.00000e+00, 2.86657e+26, 4.33408e+28, 8.57857e+25, 3.87202e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:52:51, 2021-03-30 12:52:51, 210330_105245SN.BIN, 2459303.95337,   10.9, 969.24, 288.43, 48.14800, 11.73000, 536.000, 44.50, -8.79, 1.39973e+03, 9.99299e-01, 4.17284e+02, 1.86689e+00, 0.00000e+00, 0.00000e+00, 2.87105e+26, 4.33334e+28, 8.59137e+25, 3.87643e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:53:06, 2021-03-30 12:53:06, 210330_105301SN.BIN, 2459303.95355,   10.9, 969.24, 288.43, 48.14800, 11.73000, 536.000, 44.49, -8.69, 1.41377e+03, 9.97121e-01, 4.18111e+02, 1.86757e+00, 0.00000e+00, 0.00000e+00, 2.89351e+26, 4.32387e+28, 8.58957e+25, 3.86936e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:53:22, 2021-03-30 12:53:22, 210330_105316SN.BIN, 2459303.95373,   10.9, 969.24, 288.43, 48.14800, 11.73000, 536.000, 44.49, -8.60, 1.41244e+03, 1.00025e+00, 4.16201e+02, 1.86117e+00, 0.00000e+00, 0.00000e+00, 2.89988e+26, 4.33745e+28, 8.57722e+25, 3.86823e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:53:44, 2021-03-30 12:53:44, 210330_105338SN.BIN, 2459303.95399,   10.9, 969.24, 288.43, 48.14800, 11.73000, 536.000, 44.48, -8.47, 1.42023e+03, 9.97000e-01, 4.17156e+02, 1.86774e+00, 0.00000e+00, 0.00000e+00, 2.90637e+26, 4.32332e+28, 8.56889e+25, 3.86923e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:54:00, 2021-03-30 12:54:00, 210330_105354SN.BIN, 2459303.95417,   10.9, 969.24, 288.43, 48.14800, 11.73000, 536.000, 44.47, -8.38, 1.41504e+03, 9.99548e-01, 4.16228e+02, 1.86572e+00, 0.00000e+00, 0.00000e+00, 2.90315e+26, 4.33437e+28, 8.57169e+25, 3.87492e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:54:16, 2021-03-30 12:54:16, 210330_105410SN.BIN, 2459303.95436,   10.9, 969.22, 288.43, 48.14800, 11.73000, 536.000, 44.47, -8.28, 1.41516e+03, 9.99370e-01, 4.16364e+02, 1.86380e+00, 0.00000e+00, 0.00000e+00, 2.90285e+26, 4.33354e+28, 8.57284e+25, 3.87020e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:54:32, 2021-03-30 12:54:32, 210330_105426SN.BIN, 2459303.95454,   10.9, 969.21, 288.43, 48.14800, 11.73000, 536.000, 44.46, -8.19, 1.41839e+03, 9.98618e-01, 4.16783e+02, 1.86421e+00, 0.00000e+00, 0.00000e+00, 2.90723e+26, 4.33021e+28, 8.57486e+25, 3.86808e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:54:47, 2021-03-30 12:54:47, 210330_105441SN.BIN, 2459303.95472,   10.9, 969.20, 288.43, 48.14800, 11.73000, 536.000, 44.45, -8.10, 1.41537e+03, 1.00000e+00, 4.16527e+02, 1.86565e+00, 0.00000e+00, 0.00000e+00, 2.90503e+26, 4.33616e+28, 8.58139e+25, 3.87638e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:55:04, 2021-03-30 12:55:04, 210330_105458SN.BIN, 2459303.95491,   10.9, 969.19, 288.43, 48.14800, 11.73000, 536.000, 44.45, -8.00, 1.41522e+03, 9.99853e-01, 4.16911e+02, 1.86251e+00, 0.00000e+00, 0.00000e+00, 2.90425e+26, 4.33546e+28, 8.58790e+25, 3.86924e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:55:20, 2021-03-30 12:55:20, 210330_105514SN.BIN, 2459303.95510,   10.9, 969.18, 288.43, 48.14800, 11.73000, 536.000, 44.44, -7.91, 1.41461e+03, 9.98519e-01, 4.17175e+02, 1.86483e+00, 0.00000e+00, 0.00000e+00, 2.89911e+26, 4.32964e+28, 8.58182e+25, 3.86885e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:55:36, 2021-03-30 12:55:36, 210330_105530SN.BIN, 2459303.95528,   10.9, 969.17, 288.43, 48.14800, 11.73000, 536.000, 44.43, -7.81, 1.41490e+03, 9.98587e-01, 4.17198e+02, 1.86805e+00, 0.00000e+00, 0.00000e+00, 2.89988e+26, 4.32990e+28, 8.58280e+25, 3.87577e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:55:52, 2021-03-30 12:55:52, 210330_105546SN.BIN, 2459303.95547,   10.9, 969.16, 288.43, 48.14800, 11.73000, 536.000, 44.43, -7.72, 1.41563e+03, 1.00101e+00, 4.16853e+02, 1.86401e+00, 0.00000e+00, 0.00000e+00, 2.90839e+26, 4.34038e+28, 8.59646e+25, 3.87675e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:56:08, 2021-03-30 12:56:08, 210330_105602SN.BIN, 2459303.95565,   10.9, 969.16, 288.43, 48.14800, 11.73000, 536.000, 44.42, -7.62, 1.42299e+03, 9.98195e-01, 4.17695e+02, 1.86979e+00, 0.00000e+00, 0.00000e+00, 2.91526e+26, 4.32813e+28, 8.58951e+25, 3.87778e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:56:23, 2021-03-30 12:56:23, 210330_105617SN.BIN, 2459303.95583,   10.9, 969.16, 288.43, 48.14800, 11.73000, 536.000, 44.42, -7.53, 1.40935e+03, 9.99256e-01, 4.16752e+02, 1.86358e+00, 0.00000e+00, 0.00000e+00, 2.89041e+26, 4.33276e+28, 8.57930e+25, 3.86905e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:56:39, 2021-03-30 12:56:39, 210330_105633SN.BIN, 2459303.95601,   10.9, 969.16, 288.43, 48.14800, 11.73000, 536.000, 44.41, -7.44, 1.41159e+03, 9.97401e-01, 4.17677e+02, 1.86948e+00, 0.00000e+00, 0.00000e+00, 2.88962e+26, 4.32472e+28, 8.58237e+25, 3.87409e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:56:55, 2021-03-30 12:56:55, 210330_105649SN.BIN, 2459303.95620,   10.9, 969.16, 288.43, 48.14800, 11.73000, 536.000, 44.40, -7.34, 1.40685e+03, 9.99802e-01, 4.16275e+02, 1.86468e+00, 0.00000e+00, 0.00000e+00, 2.88688e+26, 4.33514e+28, 8.57419e+25, 3.87345e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:57:11, 2021-03-30 12:57:11, 210330_105704SN.BIN, 2459303.95638,   11.0, 969.16, 288.43, 48.14800, 11.73000, 536.000, 44.40, -7.25, 1.41821e+03, 9.99036e-01, 4.16861e+02, 1.86772e+00, 0.00000e+00, 0.00000e+00, 2.90792e+26, 4.33178e+28, 8.57963e+25, 3.87677e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:57:25, 2021-03-30 12:57:25, 210330_105720SN.BIN, 2459303.95655,   11.0, 969.16, 288.43, 48.14800, 11.73000, 536.000, 44.39, -7.16, 1.41848e+03, 9.97786e-01, 4.17416e+02, 1.86650e+00, 0.00000e+00, 0.00000e+00, 2.90484e+26, 4.32636e+28, 8.58029e+25, 3.86940e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:57:41, 2021-03-30 12:57:41, 210330_105735SN.BIN, 2459303.95673,   11.0, 969.16, 288.43, 48.14800, 11.73000, 536.000, 44.39, -7.07, 1.41321e+03, 9.99739e-01, 4.16716e+02, 1.86585e+00, 0.00000e+00, 0.00000e+00, 2.89972e+26, 4.33484e+28, 8.58269e+25, 3.87564e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:57:58, 2021-03-30 12:57:58, 210330_105752SN.BIN, 2459303.95693,   11.0, 969.16, 288.43, 48.14800, 11.73000, 536.000, 44.38, -6.97, 1.41758e+03, 9.98282e-01, 4.17313e+02, 1.87101e+00, 0.00000e+00, 0.00000e+00, 2.90444e+26, 4.32851e+28, 8.58244e+25, 3.88067e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:58:13, 2021-03-30 12:58:13, 210330_105808SN.BIN, 2459303.95710,   11.0, 969.16, 288.43, 48.14800, 11.73000, 536.000, 44.38, -6.88, 1.42624e+03, 9.99468e-01, 4.16963e+02, 1.86742e+00, 0.00000e+00, 0.00000e+00, 2.92563e+26, 4.33362e+28, 8.58537e+25, 3.87780e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:58:30, 2021-03-30 12:58:30, 210330_105824SN.BIN, 2459303.95730,   11.0, 969.15, 288.43, 48.14800, 11.73000, 536.000, 44.37, -6.78, 1.41634e+03, 9.99931e-01, 4.16222e+02, 1.86381e+00, 0.00000e+00, 0.00000e+00, 2.90668e+26, 4.33564e+28, 8.57409e+25, 3.87212e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:58:46, 2021-03-30 12:58:46, 210330_105840SN.BIN, 2459303.95748,   11.0, 969.15, 288.43, 48.14800, 11.73000, 536.000, 44.37, -6.69, 1.41797e+03, 9.99582e-01, 4.17275e+02, 1.86637e+00, 0.00000e+00, 0.00000e+00, 2.90900e+26, 4.33411e+28, 8.59275e+25, 3.87605e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:59:06, 2021-03-30 12:59:06, 210330_105900SN.BIN, 2459303.95771,   11.0, 969.15, 288.43, 48.14800, 11.73000, 536.000, 44.36, -6.57, 1.43017e+03, 1.00016e+00, 4.16673e+02, 1.86544e+00, 0.00000e+00, 0.00000e+00, 2.93568e+26, 4.33655e+28, 8.58520e+25, 3.87631e+23, 0.00000e+00, 0.00000e+00
