UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 09:59:15, 2021-03-29 11:59:15, 210329_095909SN.BIN, 2459302.91615,   10.0, 970.16, 285.82, 48.14800, 11.73000, 536.000, 47.67, -26.98, 1.78811e+03, 9.99417e-01, 4.18270e+02, 1.87048e+00, 0.00000e+00, 0.00000e+00, 3.67073e+26, 4.33753e+28, 8.61885e+25, 3.88703e+23, 0.00000e+00, 0.00000e+00
2021-03-29 09:59:32, 2021-03-29 11:59:32, 210329_095926SN.BIN, 2459302.91635,   10.0, 970.16, 285.82, 48.14800, 11.73000, 536.000, 47.64, -26.89, 1.78345e+03, 1.00043e+00, 4.17626e+02, 1.87245e+00, 0.00000e+00, 0.00000e+00, 3.66487e+26, 4.34192e+28, 8.61431e+25, 3.89507e+23, 0.00000e+00, 0.00000e+00
2021-03-29 09:59:48, 2021-03-29 11:59:48, 210329_095942SN.BIN, 2459302.91653,   10.0, 970.15, 285.82, 48.14800, 11.73000, 536.000, 47.62, -26.80, 1.78286e+03, 1.00002e+00, 4.17922e+02, 1.87019e+00, 0.00000e+00, 0.00000e+00, 3.66215e+26, 4.34012e+28, 8.61685e+25, 3.88875e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:00:03, 2021-03-29 12:00:03, 210329_095958SN.BIN, 2459302.91671,   10.0, 970.15, 285.82, 48.14800, 11.73000, 536.000, 47.60, -26.72, 1.80355e+03, 9.99794e-01, 4.17973e+02, 1.87056e+00, 0.00000e+00, 0.00000e+00, 3.70373e+26, 4.33905e+28, 8.61580e+25, 3.88859e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:00:21, 2021-03-29 12:00:21, 210329_100015SN.BIN, 2459302.91691,   10.0, 970.15, 285.82, 48.14800, 11.73000, 536.000, 47.58, -26.63, 1.80775e+03, 9.98799e-01, 4.18511e+02, 1.87305e+00, 0.00000e+00, 0.00000e+00, 3.70866e+26, 4.33473e+28, 8.61829e+25, 3.88989e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:00:36, 2021-03-29 12:00:36, 210329_100030SN.BIN, 2459302.91709,   10.0, 970.16, 285.82, 48.14800, 11.73000, 536.000, 47.56, -26.54, 1.81050e+03, 1.00133e+00, 4.17398e+02, 1.87052e+00, 0.00000e+00, 0.00000e+00, 3.72374e+26, 4.34572e+28, 8.61719e+25, 3.89449e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:00:52, 2021-03-29 12:00:52, 210329_100047SN.BIN, 2459302.91728,   10.0, 970.16, 285.82, 48.14800, 11.73000, 536.000, 47.54, -26.45, 1.79838e+03, 9.99132e-01, 4.18633e+02, 1.87191e+00, 0.00000e+00, 0.00000e+00, 3.69072e+26, 4.33622e+28, 8.62377e+25, 3.88887e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:01:09, 2021-03-29 12:01:09, 210329_100103SN.BIN, 2459302.91747,   10.0, 970.16, 285.82, 48.14800, 11.73000, 536.000, 47.52, -26.37, 1.77922e+03, 9.99256e-01, 4.18183e+02, 1.87229e+00, 0.00000e+00, 0.00000e+00, 3.65190e+26, 4.33681e+28, 8.61571e+25, 3.89018e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:01:27, 2021-03-29 12:01:27, 210329_100121SN.BIN, 2459302.91768,   10.0, 970.16, 285.82, 48.14800, 11.73000, 536.000, 47.50, -26.27, 1.76938e+03, 9.99680e-01, 4.18233e+02, 1.87203e+00, 0.00000e+00, 0.00000e+00, 3.63328e+26, 4.33869e+28, 8.62047e+25, 3.89134e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:01:43, 2021-03-29 12:01:43, 210329_100138SN.BIN, 2459302.91787,   10.0, 970.17, 285.82, 48.14800, 11.73000, 536.000, 47.48, -26.18, 1.78293e+03, 9.99947e-01, 4.18003e+02, 1.87006e+00, 0.00000e+00, 0.00000e+00, 3.66206e+26, 4.33982e+28, 8.61798e+25, 3.88825e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:02:00, 2021-03-29 12:02:00, 210329_100154SN.BIN, 2459302.91806,   10.0, 970.17, 285.82, 48.14800, 11.73000, 536.000, 47.46, -26.09, 1.79642e+03, 9.99436e-01, 4.18205e+02, 1.87194e+00, 0.00000e+00, 0.00000e+00, 3.68787e+26, 4.33757e+28, 8.61767e+25, 3.89014e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:02:16, 2021-03-29 12:02:16, 210329_100210SN.BIN, 2459302.91825,   10.0, 970.17, 285.82, 48.14800, 11.73000, 536.000, 47.44, -26.00, 1.80312e+03, 9.99079e-01, 4.18287e+02, 1.87395e+00, 0.00000e+00, 0.00000e+00, 3.70027e+26, 4.33599e+28, 8.61624e+25, 3.89290e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:02:34, 2021-03-29 12:02:34, 210329_100228SN.BIN, 2459302.91845,   10.0, 970.16, 285.82, 48.14800, 11.73000, 536.000, 47.42, -25.91, 1.80804e+03, 1.00084e+00, 4.17699e+02, 1.87030e+00, 0.00000e+00, 0.00000e+00, 3.71688e+26, 4.34359e+28, 8.61921e+25, 3.89215e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:02:51, 2021-03-29 12:02:51, 210329_100245SN.BIN, 2459302.91865,   10.0, 970.16, 285.82, 48.14800, 11.73000, 536.000, 47.40, -25.82, 1.80275e+03, 9.99822e-01, 4.18282e+02, 1.87303e+00, 0.00000e+00, 0.00000e+00, 3.70224e+26, 4.33918e+28, 8.62249e+25, 3.89388e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:03:25, 2021-03-29 12:03:25, 210329_100320SN.BIN, 2459302.91905,   10.1, 970.17, 285.82, 48.14800, 11.73000, 536.000, 47.36, -25.63, 1.77621e+03, 9.99743e-01, 4.17955e+02, 1.87341e+00, 0.00000e+00, 0.00000e+00, 3.64755e+26, 4.33893e+28, 8.61528e+25, 3.89444e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:03:41, 2021-03-29 12:03:41, 210329_100335SN.BIN, 2459302.91923,   10.1, 970.17, 285.82, 48.14800, 11.73000, 536.000, 47.34, -25.55, 1.77916e+03, 1.00044e+00, 4.17497e+02, 1.86835e+00, 0.00000e+00, 0.00000e+00, 3.65617e+26, 4.34198e+28, 8.61189e+25, 3.88667e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:03:57, 2021-03-29 12:03:57, 210329_100351SN.BIN, 2459302.91941,   10.1, 970.18, 285.82, 48.14800, 11.73000, 536.000, 47.32, -25.46, 1.78007e+03, 1.00069e+00, 4.17798e+02, 1.86967e+00, 0.00000e+00, 0.00000e+00, 3.65895e+26, 4.34307e+28, 8.62027e+25, 3.89040e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:04:12, 2021-03-29 12:04:12, 210329_100406SN.BIN, 2459302.91959,   10.1, 970.18, 285.82, 48.14800, 11.73000, 536.000, 47.30, -25.38, 1.77223e+03, 1.00052e+00, 4.17948e+02, 1.87125e+00, 0.00000e+00, 0.00000e+00, 3.64226e+26, 4.34238e+28, 8.62199e+25, 3.89306e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:04:28, 2021-03-29 12:04:28, 210329_100422SN.BIN, 2459302.91977,   10.1, 970.18, 285.82, 48.14800, 11.73000, 536.000, 47.28, -25.30, 1.77237e+03, 9.99269e-01, 4.18367e+02, 1.87334e+00, 0.00000e+00, 0.00000e+00, 3.63798e+26, 4.33692e+28, 8.61980e+25, 3.89251e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:04:43, 2021-03-29 12:04:43, 210329_100437SN.BIN, 2459302.91995,   10.1, 970.18, 285.82, 48.14800, 11.73000, 536.000, 47.26, -25.21, 1.77653e+03, 9.98352e-01, 4.18180e+02, 1.87299e+00, 0.00000e+00, 0.00000e+00, 3.64317e+26, 4.33293e+28, 8.60802e+25, 3.88820e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:04:58, 2021-03-29 12:04:58, 210329_100452SN.BIN, 2459302.92012,   10.1, 970.18, 285.82, 48.14800, 11.73000, 536.000, 47.25, -25.13, 1.77700e+03, 9.98773e-01, 4.18035e+02, 1.87199e+00, 0.00000e+00, 0.00000e+00, 3.64565e+26, 4.33474e+28, 8.60865e+25, 3.88777e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:05:13, 2021-03-29 12:05:13, 210329_100507SN.BIN, 2459302.92030,   10.1, 970.17, 285.82, 48.14800, 11.73000, 536.000, 47.23, -25.05, 1.78156e+03, 9.99967e-01, 4.17462e+02, 1.87133e+00, 0.00000e+00, 0.00000e+00, 3.65932e+26, 4.33987e+28, 8.60701e+25, 3.89099e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:05:28, 2021-03-29 12:05:28, 210329_100523SN.BIN, 2459302.92047,   10.1, 970.16, 285.82, 48.14800, 11.73000, 536.000, 47.21, -24.96, 1.78291e+03, 9.99683e-01, 4.18238e+02, 1.87154e+00, 0.00000e+00, 0.00000e+00, 3.66102e+26, 4.33858e+28, 8.62046e+25, 3.89027e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:05:45, 2021-03-29 12:05:45, 210329_100539SN.BIN, 2459302.92066,   10.1, 970.15, 285.82, 48.14800, 11.73000, 536.000, 47.19, -24.88, 1.78018e+03, 9.98576e-01, 4.18571e+02, 1.87366e+00, 0.00000e+00, 0.00000e+00, 3.65133e+26, 4.33373e+28, 8.61771e+25, 3.89034e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:06:00, 2021-03-29 12:06:00, 210329_100554SN.BIN, 2459302.92084,   10.1, 970.14, 285.82, 48.14800, 11.73000, 536.000, 47.17, -24.79, 1.78589e+03, 1.00019e+00, 4.18127e+02, 1.87037e+00, 0.00000e+00, 0.00000e+00, 3.66894e+26, 4.34070e+28, 8.62241e+25, 3.88976e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:06:16, 2021-03-29 12:06:16, 210329_100610SN.BIN, 2459302.92102,   10.1, 970.14, 285.82, 48.14800, 11.73000, 536.000, 47.15, -24.71, 1.78330e+03, 9.98614e-01, 4.18630e+02, 1.87238e+00, 0.00000e+00, 0.00000e+00, 3.65783e+26, 4.33383e+28, 8.61912e+25, 3.88777e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:06:31, 2021-03-29 12:06:31, 210329_100625SN.BIN, 2459302.92120,   10.1, 970.13, 285.82, 48.14800, 11.73000, 536.000, 47.14, -24.62, 1.78399e+03, 9.98875e-01, 4.18287e+02, 1.87307e+00, 0.00000e+00, 0.00000e+00, 3.66019e+26, 4.33495e+28, 8.61430e+25, 3.89022e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:06:46, 2021-03-29 12:06:46, 210329_100640SN.BIN, 2459302.92137,   10.1, 970.13, 285.82, 48.14800, 11.73000, 536.000, 47.12, -24.54, 1.79052e+03, 9.99672e-01, 4.18231e+02, 1.87245e+00, 0.00000e+00, 0.00000e+00, 3.67648e+26, 4.33837e+28, 8.61994e+25, 3.89200e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:07:01, 2021-03-29 12:07:01, 210329_100655SN.BIN, 2459302.92155,   10.1, 970.13, 285.82, 48.14800, 11.73000, 536.000, 47.10, -24.46, 1.78814e+03, 9.98942e-01, 4.18442e+02, 1.87292e+00, 0.00000e+00, 0.00000e+00, 3.66892e+26, 4.33520e+28, 8.61799e+25, 3.89015e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:07:16, 2021-03-29 12:07:16, 210329_100710SN.BIN, 2459302.92172,   10.1, 970.13, 285.82, 48.14800, 11.73000, 536.000, 47.08, -24.38, 1.78227e+03, 9.98304e-01, 4.19101e+02, 1.87328e+00, 0.00000e+00, 0.00000e+00, 3.65455e+26, 4.33246e+28, 8.62610e+25, 3.88842e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:07:32, 2021-03-29 12:07:32, 210329_100726SN.BIN, 2459302.92190,   10.1, 970.14, 285.82, 48.14800, 11.73000, 536.000, 47.07, -24.29, 1.77694e+03, 9.99530e-01, 4.17938e+02, 1.86911e+00, 0.00000e+00, 0.00000e+00, 3.64813e+26, 4.33780e+28, 8.61279e+25, 3.88456e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:07:47, 2021-03-29 12:07:47, 210329_100741SN.BIN, 2459302.92208,   10.1, 970.14, 285.82, 48.14800, 11.73000, 536.000, 47.05, -24.21, 1.79151e+03, 1.00038e+00, 4.17484e+02, 1.87290e+00, 0.00000e+00, 0.00000e+00, 3.68113e+26, 4.34144e+28, 8.61067e+25, 3.89570e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:08:03, 2021-03-29 12:08:03, 210329_100757SN.BIN, 2459302.92226,   10.1, 970.14, 285.82, 48.14800, 11.73000, 536.000, 47.03, -24.12, 1.81843e+03, 9.99279e-01, 4.18518e+02, 1.87250e+00, 0.00000e+00, 0.00000e+00, 3.73230e+26, 4.33661e+28, 8.62239e+25, 3.89054e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:08:18, 2021-03-29 12:08:18, 210329_100812SN.BIN, 2459302.92244,   10.1, 970.14, 285.82, 48.14800, 11.73000, 536.000, 47.01, -24.04, 1.82330e+03, 9.99536e-01, 4.17822e+02, 1.87049e+00, 0.00000e+00, 0.00000e+00, 3.74324e+26, 4.33771e+28, 8.61025e+25, 3.88735e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:08:37, 2021-03-29 12:08:37, 210329_100832SN.BIN, 2459302.92266,   10.1, 970.14, 285.82, 48.14800, 11.73000, 536.000, 46.99, -23.93, 1.82836e+03, 9.99606e-01, 4.18014e+02, 1.87004e+00, 0.00000e+00, 0.00000e+00, 3.75389e+26, 4.33800e+28, 8.61478e+25, 3.88668e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:08:53, 2021-03-29 12:08:53, 210329_100847SN.BIN, 2459302.92284,   10.1, 970.14, 285.82, 48.14800, 11.73000, 536.000, 46.97, -23.85, 1.82225e+03, 9.99968e-01, 4.16869e+02, 1.87189e+00, 0.00000e+00, 0.00000e+00, 3.74271e+26, 4.33958e+28, 8.59433e+25, 3.89195e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:09:08, 2021-03-29 12:09:08, 210329_100903SN.BIN, 2459302.92302,   10.2, 970.14, 285.82, 48.14800, 11.73000, 536.000, 46.96, -23.76, 1.84470e+03, 9.98014e-01, 4.18562e+02, 1.87509e+00, 0.00000e+00, 0.00000e+00, 3.78133e+26, 4.33102e+28, 8.61221e+25, 3.89093e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:09:24, 2021-03-29 12:09:24, 210329_100918SN.BIN, 2459302.92320,   10.2, 970.13, 285.82, 48.14800, 11.73000, 536.000, 46.94, -23.68, 1.83342e+03, 1.00125e+00, 4.17244e+02, 1.86681e+00, 0.00000e+00, 0.00000e+00, 3.77042e+26, 4.34508e+28, 8.61298e+25, 3.88632e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:09:40, 2021-03-29 12:09:40, 210329_100933SN.BIN, 2459302.92338,   10.2, 970.13, 285.82, 48.14800, 11.73000, 536.000, 46.92, -23.59, 1.83992e+03, 9.99433e-01, 4.18018e+02, 1.87035e+00, 0.00000e+00, 0.00000e+00, 3.77687e+26, 4.33714e+28, 8.61318e+25, 3.88657e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:09:54, 2021-03-29 12:09:54, 210329_100949SN.BIN, 2459302.92355,   10.2, 970.12, 285.82, 48.14800, 11.73000, 536.000, 46.90, -23.51, 1.83684e+03, 1.00004e+00, 4.17436e+02, 1.87068e+00, 0.00000e+00, 0.00000e+00, 3.77284e+26, 4.33976e+28, 8.60639e+25, 3.88960e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:10:10, 2021-03-29 12:10:10, 210329_101004SN.BIN, 2459302.92373,   10.2, 970.13, 285.82, 48.14800, 11.73000, 536.000, 46.89, -23.43, 1.83316e+03, 9.98128e-01, 4.18718e+02, 1.87681e+00, 0.00000e+00, 0.00000e+00, 3.75811e+26, 4.33149e+28, 8.61638e+25, 3.89491e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:10:24, 2021-03-29 12:10:24, 210329_101019SN.BIN, 2459302.92390,   10.2, 970.13, 285.82, 48.14800, 11.73000, 536.000, 46.87, -23.34, 1.84417e+03, 9.99834e-01, 4.17744e+02, 1.86854e+00, 0.00000e+00, 0.00000e+00, 3.78715e+26, 4.33889e+28, 8.61103e+25, 3.88440e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:10:40, 2021-03-29 12:10:40, 210329_101034SN.BIN, 2459302.92408,   10.2, 970.14, 285.82, 48.14800, 11.73000, 536.000, 46.85, -23.26, 1.84376e+03, 9.99840e-01, 4.17419e+02, 1.86954e+00, 0.00000e+00, 0.00000e+00, 3.78635e+26, 4.33895e+28, 8.60445e+25, 3.88652e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:10:55, 2021-03-29 12:10:55, 210329_101049SN.BIN, 2459302.92425,   10.2, 970.15, 285.82, 48.14800, 11.73000, 536.000, 46.84, -23.18, 1.85638e+03, 9.99918e-01, 4.18070e+02, 1.87272e+00, 0.00000e+00, 0.00000e+00, 3.81257e+26, 4.33928e+28, 8.61854e+25, 3.89343e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:11:10, 2021-03-29 12:11:10, 210329_101105SN.BIN, 2459302.92443,   10.2, 970.15, 285.82, 48.14800, 11.73000, 536.000, 46.82, -23.09, 1.82938e+03, 9.99796e-01, 4.18239e+02, 1.87246e+00, 0.00000e+00, 0.00000e+00, 3.75672e+26, 4.33883e+28, 8.62114e+25, 3.89249e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:11:26, 2021-03-29 12:11:26, 210329_101120SN.BIN, 2459302.92461,   10.2, 970.15, 285.82, 48.14800, 11.73000, 536.000, 46.80, -23.01, 1.81541e+03, 1.00084e+00, 4.17457e+02, 1.86866e+00, 0.00000e+00, 0.00000e+00, 3.73196e+26, 4.34339e+28, 8.61407e+25, 3.88868e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:11:40, 2021-03-29 12:11:40, 210329_101135SN.BIN, 2459302.92478,   10.2, 970.15, 285.82, 48.14800, 11.73000, 536.000, 46.79, -22.93, 1.81544e+03, 9.99670e-01, 4.18134e+02, 1.87157e+00, 0.00000e+00, 0.00000e+00, 3.72766e+26, 4.33831e+28, 8.61794e+25, 3.89018e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:11:56, 2021-03-29 12:11:56, 210329_101150SN.BIN, 2459302.92496,   10.2, 970.15, 285.82, 48.14800, 11.73000, 536.000, 46.77, -22.84, 1.83557e+03, 9.98110e-01, 4.18848e+02, 1.87288e+00, 0.00000e+00, 0.00000e+00, 3.76306e+26, 4.33149e+28, 8.61910e+25, 3.88679e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:12:12, 2021-03-29 12:12:12, 210329_101206SN.BIN, 2459302.92514,   10.2, 970.15, 285.82, 48.14800, 11.73000, 536.000, 46.75, -22.76, 1.85489e+03, 9.99597e-01, 4.18168e+02, 1.87416e+00, 0.00000e+00, 0.00000e+00, 3.80829e+26, 4.33789e+28, 8.61782e+25, 3.89518e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:12:28, 2021-03-29 12:12:28, 210329_101222SN.BIN, 2459302.92533,   10.2, 970.15, 285.82, 48.14800, 11.73000, 536.000, 46.74, -22.67, 1.84766e+03, 9.99957e-01, 4.17585e+02, 1.86921e+00, 0.00000e+00, 0.00000e+00, 3.79483e+26, 4.33946e+28, 8.60894e+25, 3.88633e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:12:43, 2021-03-29 12:12:43, 210329_101237SN.BIN, 2459302.92550,   10.2, 970.15, 285.82, 48.14800, 11.73000, 536.000, 46.72, -22.59, 1.85417e+03, 9.98911e-01, 4.18009e+02, 1.87084e+00, 0.00000e+00, 0.00000e+00, 3.80420e+26, 4.33490e+28, 8.60864e+25, 3.88562e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:12:58, 2021-03-29 12:12:58, 210329_101252SN.BIN, 2459302.92568,   10.2, 970.15, 285.82, 48.14800, 11.73000, 536.000, 46.70, -22.50, 1.87568e+03, 9.98260e-01, 4.18147e+02, 1.87311e+00, 0.00000e+00, 0.00000e+00, 3.84578e+26, 4.33201e+28, 8.60575e+25, 3.88776e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:13:13, 2021-03-29 12:13:13, 210329_101307SN.BIN, 2459302.92585,   10.2, 970.14, 285.82, 48.14800, 11.73000, 536.000, 46.69, -22.42, 1.87486e+03, 9.99752e-01, 4.17952e+02, 1.87342e+00, 0.00000e+00, 0.00000e+00, 3.84981e+26, 4.33846e+28, 8.61453e+25, 3.89418e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:13:29, 2021-03-29 12:13:29, 210329_101323SN.BIN, 2459302.92604,   10.2, 970.13, 285.82, 48.14800, 11.73000, 536.000, 46.67, -22.33, 1.86609e+03, 1.00024e+00, 4.18248e+02, 1.87081e+00, 0.00000e+00, 0.00000e+00, 3.83366e+26, 4.34056e+28, 8.62481e+25, 3.89063e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:13:49, 2021-03-29 12:13:49, 210329_101343SN.BIN, 2459302.92627,   10.2, 970.12, 285.82, 48.14800, 11.73000, 536.000, 46.65, -22.22, 1.85947e+03, 9.99524e-01, 4.17612e+02, 1.86946e+00, 0.00000e+00, 0.00000e+00, 3.81730e+26, 4.33742e+28, 8.60547e+25, 3.88502e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:14:04, 2021-03-29 12:14:04, 210329_101358SN.BIN, 2459302.92644,   10.2, 970.12, 285.82, 48.14800, 11.73000, 536.000, 46.63, -22.14, 1.86429e+03, 9.98063e-01, 4.18493e+02, 1.87090e+00, 0.00000e+00, 0.00000e+00, 3.82156e+26, 4.33104e+28, 8.61096e+25, 3.88230e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:14:19, 2021-03-29 12:14:19, 210329_101414SN.BIN, 2459302.92662,   10.2, 970.12, 285.82, 48.14800, 11.73000, 536.000, 46.62, -22.05, 1.87666e+03, 9.99650e-01, 4.18041e+02, 1.86958e+00, 0.00000e+00, 0.00000e+00, 3.85301e+26, 4.33788e+28, 8.61525e+25, 3.88569e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:14:35, 2021-03-29 12:14:35, 210329_101429SN.BIN, 2459302.92680,   10.2, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.60, -21.96, 1.86822e+03, 9.99985e-01, 4.18024e+02, 1.87133e+00, 0.00000e+00, 0.00000e+00, 3.83697e+26, 4.33934e+28, 8.61780e+25, 3.89065e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:14:51, 2021-03-29 12:14:51, 210329_101445SN.BIN, 2459302.92698,   10.2, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.59, -21.88, 1.86006e+03, 9.99137e-01, 4.17999e+02, 1.87163e+00, 0.00000e+00, 0.00000e+00, 3.81698e+26, 4.33567e+28, 8.60999e+25, 3.88798e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:15:06, 2021-03-29 12:15:06, 210329_101500SN.BIN, 2459302.92716,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.57, -21.79, 1.85567e+03, 9.98686e-01, 4.18703e+02, 1.87390e+00, 0.00000e+00, 0.00000e+00, 3.80626e+26, 4.33372e+28, 8.62062e+25, 3.89093e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:15:22, 2021-03-29 12:15:22, 210329_101516SN.BIN, 2459302.92734,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.55, -21.70, 1.85550e+03, 9.98805e-01, 4.18540e+02, 1.87051e+00, 0.00000e+00, 0.00000e+00, 3.80637e+26, 4.33423e+28, 8.61830e+25, 3.88438e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:15:37, 2021-03-29 12:15:37, 210329_101531SN.BIN, 2459302.92752,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.54, -21.62, 1.84662e+03, 9.99037e-01, 4.18335e+02, 1.86689e+00, 0.00000e+00, 0.00000e+00, 3.78905e+26, 4.33526e+28, 8.61612e+25, 3.87778e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:15:53, 2021-03-29 12:15:53, 210329_101547SN.BIN, 2459302.92770,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.52, -21.53, 1.85602e+03, 9.99360e-01, 4.17841e+02, 1.86847e+00, 0.00000e+00, 0.00000e+00, 3.80954e+26, 4.33663e+28, 8.60868e+25, 3.88229e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:16:08, 2021-03-29 12:16:08, 210329_101602SN.BIN, 2459302.92788,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.51, -21.45, 1.86237e+03, 9.98529e-01, 4.18248e+02, 1.87134e+00, 0.00000e+00, 0.00000e+00, 3.81939e+26, 4.33301e+28, 8.60987e+25, 3.88501e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:16:24, 2021-03-29 12:16:24, 210329_101618SN.BIN, 2459302.92806,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.49, -21.36, 1.85870e+03, 9.99806e-01, 4.17843e+02, 1.86833e+00, 0.00000e+00, 0.00000e+00, 3.81675e+26, 4.33855e+28, 8.61253e+25, 3.88372e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:16:39, 2021-03-29 12:16:39, 210329_101633SN.BIN, 2459302.92824,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.47, -21.27, 1.85033e+03, 9.99940e-01, 4.17519e+02, 1.86725e+00, 0.00000e+00, 0.00000e+00, 3.80009e+26, 4.33915e+28, 8.60707e+25, 3.88201e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:16:55, 2021-03-29 12:16:55, 210329_101649SN.BIN, 2459302.92842,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.46, -21.19, 1.84781e+03, 1.00142e+00, 4.17054e+02, 1.86645e+00, 0.00000e+00, 0.00000e+00, 3.80052e+26, 4.34557e+28, 8.61020e+25, 3.88610e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:17:10, 2021-03-29 12:17:10, 210329_101704SN.BIN, 2459302.92859,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.44, -21.10, 1.85301e+03, 1.00038e+00, 4.17791e+02, 1.86949e+00, 0.00000e+00, 0.00000e+00, 3.80725e+26, 4.34105e+28, 8.61646e+25, 3.88838e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:17:25, 2021-03-29 12:17:25, 210329_101719SN.BIN, 2459302.92877,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.43, -21.02, 1.86637e+03, 9.99913e-01, 4.18344e+02, 1.87433e+00, 0.00000e+00, 0.00000e+00, 3.83288e+26, 4.33898e+28, 8.62375e+25, 3.89659e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:17:41, 2021-03-29 12:17:41, 210329_101735SN.BIN, 2459302.92895,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.41, -20.93, 1.86507e+03, 9.99109e-01, 4.18170e+02, 1.87042e+00, 0.00000e+00, 0.00000e+00, 3.82714e+26, 4.33549e+28, 8.61324e+25, 3.88533e+23, 0.00000e+00, 0.00000e+00
