UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 11:58:50, 2021-03-29 13:58:50, 210329_115844SN.BIN, 2459302.99919,   12.0, 969.33, 285.80, 48.15100, 11.56900, 539.000, 45.39, 14.23, 1.87186e+03, 9.95849e-01, 4.16869e+02, 1.87058e+00, 1.13778e-01, 1.87911e+00, 3.82544e+26, 4.31766e+28, 8.55147e+25, 3.86989e+23, 2.34369e+22, 3.85899e+23
2021-03-29 11:59:06, 2021-03-29 13:59:06, 210329_115900SN.BIN, 2459302.99938,   12.0, 969.33, 285.80, 48.15100, 11.56900, 539.000, 45.41, 14.32, 1.87496e+03, 9.95588e-01, 4.16847e+02, 1.87228e+00, 1.14301e-01, 1.87977e+00, 3.83077e+26, 4.31653e+28, 8.54878e+25, 3.87238e+23, 2.35384e+22, 3.85932e+23
2021-03-29 11:59:20, 2021-03-29 13:59:20, 210329_115914SN.BIN, 2459302.99954,   12.0, 969.31, 285.80, 48.15100, 11.56900, 539.000, 45.42, 14.40, 1.88037e+03, 9.95771e-01, 4.17008e+02, 1.87404e+00, 1.13111e-01, 1.87823e+00, 3.84244e+26, 4.31724e+28, 8.55350e+25, 3.87665e+23, 2.32970e+22, 3.85681e+23
2021-03-29 11:59:34, 2021-03-29 13:59:34, 210329_115929SN.BIN, 2459302.99971,   12.0, 969.30, 285.80, 48.15100, 11.56900, 539.000, 45.43, 14.49, 1.87597e+03, 9.95831e-01, 4.17157e+02, 1.87203e+00, 1.13840e-01, 1.87945e+00, 3.83365e+26, 4.31745e+28, 8.55696e+25, 3.87269e+23, 2.34482e+22, 3.85950e+23
2021-03-29 11:59:50, 2021-03-29 13:59:50, 210329_115944SN.BIN, 2459302.99989,   12.0, 969.28, 285.80, 48.15100, 11.56900, 539.000, 45.44, 14.57, 1.89165e+03, 9.95453e-01, 4.17366e+02, 1.87495e+00, 1.13596e-01, 1.88018e+00, 3.86412e+26, 4.31571e+28, 8.55779e+25, 3.87717e+23, 2.33884e+22, 3.85943e+23
2021-03-29 12:00:05, 2021-03-29 14:00:05, 210329_115959SN.BIN, 2459303.00006,   12.0, 969.27, 285.80, 48.15100, 11.56900, 539.000, 45.45, 14.66, 1.89355e+03, 9.95988e-01, 4.16888e+02, 1.87366e+00, 1.13633e-01, 1.87971e+00, 3.87003e+26, 4.31796e+28, 8.55246e+25, 3.87653e+23, 2.34082e+22, 3.86048e+23
2021-03-29 12:00:19, 2021-03-29 14:00:19, 210329_120014SN.BIN, 2459303.00023,   12.0, 969.28, 285.80, 48.15100, 11.56900, 539.000, 45.46, 14.74, 1.88571e+03, 9.95882e-01, 4.17089e+02, 1.87203e+00, 1.13602e-01, 1.87990e+00, 3.85364e+26, 4.31755e+28, 8.55574e+25, 3.87277e+23, 2.33995e+22, 3.86051e+23
2021-03-29 12:00:34, 2021-03-29 14:00:34, 210329_120028SN.BIN, 2459303.00040,   12.0, 969.28, 285.80, 48.15100, 11.56900, 539.000, 45.47, 14.83, 1.86310e+03, 9.95824e-01, 4.16970e+02, 1.87168e+00, 1.13243e-01, 1.87844e+00, 3.80727e+26, 4.31738e+28, 8.55297e+25, 3.87188e+23, 2.33245e+22, 3.85736e+23
2021-03-29 12:00:49, 2021-03-29 14:00:49, 210329_120043SN.BIN, 2459303.00057,   12.0, 969.29, 285.80, 48.15100, 11.56900, 539.000, 45.48, 14.91, 1.83784e+03, 9.96053e-01, 4.16981e+02, 1.87143e+00, 1.13964e-01, 1.87834e+00, 3.75660e+26, 4.31847e+28, 8.55534e+25, 3.87235e+23, 2.34789e+22, 3.85812e+23
2021-03-29 12:01:03, 2021-03-29 14:01:03, 210329_120058SN.BIN, 2459303.00074,   12.0, 969.29, 285.80, 48.15100, 11.56900, 539.000, 45.49, 15.00, 1.84274e+03, 9.96152e-01, 4.16810e+02, 1.87177e+00, 1.12977e-01, 1.87794e+00, 3.76699e+26, 4.31890e+28, 8.55271e+25, 3.87345e+23, 2.32777e+22, 3.85768e+23
2021-03-29 12:01:19, 2021-03-29 14:01:19, 210329_120113SN.BIN, 2459303.00092,   12.0, 969.28, 285.80, 48.15100, 11.56900, 539.000, 45.50, 15.09, 1.84509e+03, 9.96472e-01, 4.16494e+02, 1.87095e+00, 1.12380e-01, 1.87690e+00, 3.77298e+26, 4.32026e+28, 8.54890e+25, 3.87296e+23, 2.31620e+22, 3.85677e+23
2021-03-29 12:01:34, 2021-03-29 14:01:34, 210329_120128SN.BIN, 2459303.00109,   12.0, 969.28, 285.80, 48.15100, 11.56900, 539.000, 45.51, 15.17, 1.85014e+03, 9.95806e-01, 4.17001e+02, 1.87276e+00, 1.13514e-01, 1.87893e+00, 3.78076e+26, 4.31734e+28, 8.55353e+25, 3.87409e+23, 2.33798e+22, 3.85834e+23
2021-03-29 12:01:48, 2021-03-29 14:01:48, 210329_120143SN.BIN, 2459303.00126,   12.0, 969.27, 285.80, 48.15100, 11.56900, 539.000, 45.52, 15.26, 1.84729e+03, 9.96053e-01, 4.16742e+02, 1.87143e+00, 1.13750e-01, 1.87827e+00, 3.77585e+26, 4.31840e+28, 8.55029e+25, 3.87229e+23, 2.34341e+22, 3.85791e+23
2021-03-29 12:02:03, 2021-03-29 14:02:03, 210329_120158SN.BIN, 2459303.00143,   12.0, 969.27, 285.80, 48.15100, 11.56900, 539.000, 45.53, 15.34, 1.83974e+03, 9.95583e-01, 4.16802e+02, 1.87360e+00, 1.13848e-01, 1.87883e+00, 3.75865e+26, 4.31637e+28, 8.54749e+25, 3.87494e+23, 2.34431e+22, 3.85725e+23
2021-03-29 12:02:19, 2021-03-29 14:02:19, 210329_120213SN.BIN, 2459303.00161,   12.0, 969.26, 285.80, 48.15100, 11.56900, 539.000, 45.54, 15.43, 1.84819e+03, 9.96378e-01, 4.16738e+02, 1.87035e+00, 1.12402e-01, 1.87768e+00, 3.77888e+26, 4.31977e+28, 8.55291e+25, 3.87127e+23, 2.31634e+22, 3.85791e+23
2021-03-29 12:02:33, 2021-03-29 14:02:33, 210329_120227SN.BIN, 2459303.00178,   12.0, 969.26, 285.80, 48.15100, 11.56900, 539.000, 45.55, 15.51, 1.85709e+03, 9.95943e-01, 4.16778e+02, 1.87049e+00, 1.13818e-01, 1.87867e+00, 3.79538e+26, 4.31784e+28, 8.54991e+25, 3.86983e+23, 2.34447e+22, 3.85822e+23
2021-03-29 12:02:48, 2021-03-29 14:02:48, 210329_120242SN.BIN, 2459303.00195,   12.0, 969.25, 285.80, 48.15100, 11.56900, 539.000, 45.56, 15.60, 1.86115e+03, 9.95316e-01, 4.17091e+02, 1.87249e+00, 1.13487e-01, 1.87964e+00, 3.80125e+26, 4.31509e+28, 8.55088e+25, 3.87150e+23, 2.33615e+22, 3.85777e+23
2021-03-29 12:03:03, 2021-03-29 14:03:03, 210329_120257SN.BIN, 2459303.00212,   12.1, 969.25, 285.80, 48.15100, 11.56900, 539.000, 45.57, 15.68, 1.87859e+03, 9.95830e-01, 4.16814e+02, 1.87235e+00, 1.13134e-01, 1.87931e+00, 3.83879e+26, 4.31725e+28, 8.54947e+25, 3.87315e+23, 2.33004e+22, 3.85901e+23
2021-03-29 12:03:17, 2021-03-29 14:03:17, 210329_120312SN.BIN, 2459303.00229,   12.1, 969.26, 285.80, 48.15100, 11.56900, 539.000, 45.59, 15.77, 1.90102e+03, 9.95660e-01, 4.17023e+02, 1.87400e+00, 1.13465e-01, 1.87871e+00, 3.88396e+26, 4.31650e+28, 8.55229e+25, 3.87587e+23, 2.33643e+22, 3.85710e+23
2021-03-29 12:03:32, 2021-03-29 14:03:32, 210329_120326SN.BIN, 2459303.00246,   12.1, 969.27, 285.80, 48.15100, 11.56900, 539.000, 45.60, 15.85, 1.91737e+03, 9.95595e-01, 4.17120e+02, 1.87306e+00, 1.13157e-01, 1.87950e+00, 3.91711e+26, 4.31622e+28, 8.55371e+25, 3.87369e+23, 2.32993e+22, 3.85849e+23
2021-03-29 12:03:47, 2021-03-29 14:03:47, 210329_120341SN.BIN, 2459303.00263,   12.1, 969.28, 285.80, 48.15100, 11.56900, 539.000, 45.61, 15.93, 1.92075e+03, 9.95581e-01, 4.17172e+02, 1.87438e+00, 1.12987e-01, 1.88040e+00, 3.92398e+26, 4.31620e+28, 8.55472e+25, 3.87640e+23, 2.32640e+22, 3.86030e+23
2021-03-29 12:04:21, 2021-03-29 14:04:21, 210329_120415SN.BIN, 2459303.00303,   12.1, 969.28, 285.80, 48.15100, 11.56900, 539.000, 45.63, 16.13, 1.93864e+03, 9.96488e-01, 4.16823e+02, 1.87234e+00, 1.14111e-01, 1.87861e+00, 3.96410e+26, 4.32008e+28, 8.55524e+25, 3.87566e+23, 2.35165e+22, 3.86010e+23
2021-03-29 12:04:35, 2021-03-29 14:04:35, 210329_120430SN.BIN, 2459303.00319,   12.1, 969.27, 285.80, 48.15100, 11.56900, 539.000, 45.65, 16.21, 1.93933e+03, 9.95960e-01, 4.17059e+02, 1.87438e+00, 1.13026e-01, 1.87898e+00, 3.96335e+26, 4.31774e+28, 8.55546e+25, 3.87777e+23, 2.32802e+22, 3.85877e+23
2021-03-29 12:04:50, 2021-03-29 14:04:50, 210329_120444SN.BIN, 2459303.00336,   12.1, 969.26, 285.80, 48.15100, 11.56900, 539.000, 45.66, 16.30, 1.93865e+03, 9.96166e-01, 4.16743e+02, 1.87328e+00, 1.14658e-01, 1.87926e+00, 3.96276e+26, 4.31860e+28, 8.55067e+25, 3.87626e+23, 2.36209e+22, 3.86010e+23
2021-03-29 12:05:04, 2021-03-29 14:05:04, 210329_120459SN.BIN, 2459303.00353,   12.1, 969.25, 285.80, 48.15100, 11.56900, 539.000, 45.67, 16.38, 1.92484e+03, 9.95951e-01, 4.16890e+02, 1.87362e+00, 1.13821e-01, 1.87976e+00, 3.93368e+26, 4.31767e+28, 8.55183e+25, 3.87613e+23, 2.34434e+22, 3.86031e+23
2021-03-29 12:05:19, 2021-03-29 14:05:19, 210329_120513SN.BIN, 2459303.00370,   12.1, 969.25, 285.80, 48.15100, 11.56900, 539.000, 45.68, 16.46, 1.90329e+03, 9.94969e-01, 4.17296e+02, 1.87504e+00, 1.13598e-01, 1.88122e+00, 3.88585e+26, 4.31346e+28, 8.55181e+25, 3.87528e+23, 2.33745e+22, 3.85954e+23
2021-03-29 12:05:34, 2021-03-29 14:05:34, 210329_120528SN.BIN, 2459303.00387,   12.1, 969.24, 285.80, 48.15100, 11.56900, 539.000, 45.69, 16.54, 1.92266e+03, 9.95181e-01, 4.17133e+02, 1.87527e+00, 1.13723e-01, 1.88113e+00, 3.92615e+26, 4.31432e+28, 8.55016e+25, 3.87652e+23, 2.34047e+22, 3.86011e+23
2021-03-29 12:05:49, 2021-03-29 14:05:49, 210329_120542SN.BIN, 2459303.00404,   12.1, 969.24, 285.80, 48.15100, 11.56900, 539.000, 45.70, 16.63, 1.93217e+03, 9.95719e-01, 4.16999e+02, 1.87372e+00, 1.13460e-01, 1.88094e+00, 3.94769e+26, 4.31662e+28, 8.55197e+25, 3.87539e+23, 2.33629e+22, 3.86178e+23
2021-03-29 12:06:03, 2021-03-29 14:06:03, 210329_120557SN.BIN, 2459303.00421,   12.1, 969.24, 285.80, 48.15100, 11.56900, 539.000, 45.71, 16.71, 1.92536e+03, 9.95684e-01, 4.16888e+02, 1.87497e+00, 1.13856e-01, 1.88159e+00, 3.93364e+26, 4.31647e+28, 8.54940e+25, 3.87783e+23, 2.34436e+22, 3.86299e+23
2021-03-29 12:06:17, 2021-03-29 14:06:17, 210329_120612SN.BIN, 2459303.00437,   12.1, 969.24, 285.80, 48.15100, 11.56900, 539.000, 45.73, 16.79, 1.91460e+03, 9.95659e-01, 4.17011e+02, 1.87319e+00, 1.13232e-01, 1.87946e+00, 3.91158e+26, 4.31640e+28, 8.55177e+25, 3.87409e+23, 2.33147e+22, 3.85855e+23
2021-03-29 12:06:32, 2021-03-29 14:06:32, 210329_120626SN.BIN, 2459303.00454,   12.1, 969.24, 285.80, 48.15100, 11.56900, 539.000, 45.74, 16.88, 1.90390e+03, 9.96063e-01, 4.16831e+02, 1.87400e+00, 1.12462e-01, 1.87943e+00, 3.89133e+26, 4.31818e+28, 8.55162e+25, 3.87736e+23, 2.31656e+22, 3.86007e+23
2021-03-29 12:06:46, 2021-03-29 14:06:46, 210329_120640SN.BIN, 2459303.00471,   12.1, 969.24, 285.80, 48.15100, 11.56900, 539.000, 45.75, 16.96, 1.90742e+03, 9.95968e-01, 4.16847e+02, 1.87316e+00, 1.13711e-01, 1.87912e+00, 3.89814e+26, 4.31776e+28, 8.55109e+25, 3.87524e+23, 2.34204e+22, 3.85905e+23
2021-03-29 12:07:01, 2021-03-29 14:07:01, 210329_120655SN.BIN, 2459303.00488,   12.1, 969.24, 285.80, 48.15100, 11.56900, 539.000, 45.76, 17.04, 1.91230e+03, 9.96112e-01, 4.16964e+02, 1.87243e+00, 1.13488e-01, 1.87895e+00, 3.90867e+26, 4.31837e+28, 8.55470e+25, 3.87428e+23, 2.33776e+22, 3.85926e+23
2021-03-29 12:07:15, 2021-03-29 14:07:15, 210329_120709SN.BIN, 2459303.00504,   12.1, 969.23, 285.80, 48.15100, 11.56900, 539.000, 45.77, 17.12, 1.90746e+03, 9.96033e-01, 4.16765e+02, 1.87343e+00, 1.13698e-01, 1.87929e+00, 3.89843e+26, 4.31799e+28, 8.54988e+25, 3.87601e+23, 2.34187e+22, 3.85962e+23
2021-03-29 12:07:30, 2021-03-29 14:07:30, 210329_120724SN.BIN, 2459303.00521,   12.1, 969.21, 285.80, 48.15100, 11.56900, 539.000, 45.78, 17.21, 1.89097e+03, 9.95214e-01, 4.17234e+02, 1.87541e+00, 1.13233e-01, 1.88027e+00, 3.86153e+26, 4.31442e+28, 8.55240e+25, 3.87689e+23, 2.33037e+22, 3.85843e+23
2021-03-29 12:07:44, 2021-03-29 14:07:44, 210329_120738SN.BIN, 2459303.00538,   12.1, 969.20, 285.80, 48.15100, 11.56900, 539.000, 45.80, 17.29, 1.88061e+03, 9.95887e-01, 4.16890e+02, 1.87319e+00, 1.13624e-01, 1.87826e+00, 3.84293e+26, 4.31730e+28, 8.55107e+25, 3.87488e+23, 2.33996e+22, 3.85689e+23
2021-03-29 12:07:58, 2021-03-29 14:07:58, 210329_120753SN.BIN, 2459303.00554,   12.1, 969.18, 285.80, 48.15100, 11.56900, 539.000, 45.81, 17.37, 1.87819e+03, 9.95065e-01, 4.17236e+02, 1.87276e+00, 1.14452e-01, 1.88086e+00, 3.83476e+26, 4.31368e+28, 8.55098e+25, 3.87074e+23, 2.35502e+22, 3.85899e+23
2021-03-29 12:08:13, 2021-03-29 14:08:13, 210329_120807SN.BIN, 2459303.00571,   12.1, 969.19, 285.80, 48.15100, 11.56900, 539.000, 45.82, 17.45, 1.88730e+03, 9.95605e-01, 4.17158e+02, 1.87177e+00, 1.13829e-01, 1.88028e+00, 3.85548e+26, 4.31603e+28, 8.55405e+25, 3.87081e+23, 2.34347e+22, 3.85990e+23
2021-03-29 12:08:28, 2021-03-29 14:08:28, 210329_120822SN.BIN, 2459303.00588,   12.1, 969.21, 285.80, 48.15100, 11.56900, 539.000, 45.83, 17.53, 1.86684e+03, 9.95643e-01, 4.16822e+02, 1.87198e+00, 1.14012e-01, 1.87873e+00, 3.81394e+26, 4.31634e+28, 8.54773e+25, 3.87150e+23, 2.34739e+22, 3.85698e+23
2021-03-29 12:08:42, 2021-03-29 14:08:42, 210329_120836SN.BIN, 2459303.00605,   12.1, 969.23, 285.80, 48.15100, 11.56900, 539.000, 45.84, 17.62, 1.84106e+03, 9.96536e-01, 4.16504e+02, 1.87033e+00, 1.13720e-01, 1.87688e+00, 3.76476e+26, 4.32035e+28, 8.54917e+25, 3.87170e+23, 2.34355e+22, 3.85676e+23
2021-03-29 12:08:57, 2021-03-29 14:08:57, 210329_120851SN.BIN, 2459303.00622,   12.1, 969.24, 285.80, 48.15100, 11.56900, 539.000, 45.86, 17.70, 1.83392e+03, 9.95232e-01, 4.16915e+02, 1.87256e+00, 1.13265e-01, 1.87796e+00, 3.74535e+26, 4.31480e+28, 8.54659e+25, 3.87133e+23, 2.33116e+22, 3.85402e+23
2021-03-29 12:09:12, 2021-03-29 14:09:12, 210329_120906SN.BIN, 2459303.00639,   12.2, 969.25, 285.80, 48.15100, 11.56900, 539.000, 45.87, 17.78, 1.81916e+03, 9.96183e-01, 4.16491e+02, 1.86940e+00, 1.12077e-01, 1.87642e+00, 3.71881e+26, 4.31901e+28, 8.54623e+25, 3.86857e+23, 2.30894e+22, 3.85462e+23
2021-03-29 12:09:26, 2021-03-29 14:09:26, 210329_120920SN.BIN, 2459303.00656,   12.2, 969.26, 285.80, 48.15100, 11.56900, 539.000, 45.88, 17.87, 1.80770e+03, 9.95450e-01, 4.17167e+02, 1.87063e+00, 1.12720e-01, 1.87710e+00, 3.69272e+26, 4.31588e+28, 8.55390e+25, 3.86829e+23, 2.32050e+22, 3.85322e+23
2021-03-29 12:09:41, 2021-03-29 14:09:41, 210329_120935SN.BIN, 2459303.00673,   12.2, 969.26, 285.80, 48.15100, 11.56900, 539.000, 45.89, 17.95, 1.80231e+03, 9.95497e-01, 4.16997e+02, 1.87029e+00, 1.12844e-01, 1.87716e+00, 3.68192e+26, 4.31612e+28, 8.55089e+25, 3.86782e+23, 2.32317e+22, 3.85356e+23
2021-03-29 12:09:55, 2021-03-29 14:09:55, 210329_120949SN.BIN, 2459303.00689,   12.2, 969.27, 285.80, 48.15100, 11.56900, 539.000, 45.91, 18.03, 1.81127e+03, 9.95670e-01, 4.16798e+02, 1.87065e+00, 1.14145e-01, 1.87810e+00, 3.70086e+26, 4.31688e+28, 8.54828e+25, 3.86923e+23, 2.35035e+22, 3.85617e+23
2021-03-29 12:10:09, 2021-03-29 14:10:09, 210329_121004SN.BIN, 2459303.00706,   12.2, 969.27, 285.80, 48.15100, 11.56900, 539.000, 45.92, 18.11, 1.81186e+03, 9.95320e-01, 4.16726e+02, 1.87102e+00, 1.12201e-01, 1.87751e+00, 3.70076e+26, 4.31535e+28, 8.54380e+25, 3.86862e+23, 2.30951e+22, 3.85359e+23
2021-03-29 12:10:24, 2021-03-29 14:10:24, 210329_121018SN.BIN, 2459303.00723,   12.2, 969.26, 285.80, 48.15100, 11.56900, 539.000, 45.93, 18.20, 1.82227e+03, 9.96020e-01, 4.16645e+02, 1.87019e+00, 1.14184e-01, 1.87798e+00, 3.72460e+26, 4.31833e+28, 8.54804e+25, 3.86958e+23, 2.35192e+22, 3.85722e+23
2021-03-29 12:10:39, 2021-03-29 14:10:39, 210329_121033SN.BIN, 2459303.00740,   12.2, 969.25, 285.80, 48.15100, 11.56900, 539.000, 45.94, 18.28, 1.84603e+03, 9.96010e-01, 4.16656e+02, 1.87077e+00, 1.13636e-01, 1.87778e+00, 3.77303e+26, 4.31819e+28, 8.54798e+25, 3.87064e+23, 2.34054e+22, 3.85667e+23
2021-03-29 12:10:54, 2021-03-29 14:10:54, 210329_121048SN.BIN, 2459303.00757,   12.2, 969.24, 285.80, 48.15100, 11.56900, 539.000, 45.96, 18.36, 1.87982e+03, 9.96359e-01, 4.16569e+02, 1.87148e+00, 1.13556e-01, 1.87861e+00, 3.84333e+26, 4.31959e+28, 8.54894e+25, 3.87337e+23, 2.33965e+22, 3.85964e+23
2021-03-29 12:11:08, 2021-03-29 14:11:08, 210329_121102SN.BIN, 2459303.00774,   12.2, 969.24, 285.80, 48.15100, 11.56900, 539.000, 45.97, 18.44, 1.89710e+03, 9.95842e-01, 4.16849e+02, 1.87215e+00, 1.13476e-01, 1.87951e+00, 3.87660e+26, 4.31729e+28, 8.55014e+25, 3.87270e+23, 2.33675e+22, 3.85943e+23
2021-03-29 12:11:22, 2021-03-29 14:11:22, 210329_121116SN.BIN, 2459303.00790,   12.2, 969.25, 285.80, 48.15100, 11.56900, 539.000, 45.98, 18.52, 1.90510e+03, 9.96061e-01, 4.16868e+02, 1.87168e+00, 1.13851e-01, 1.87910e+00, 3.89380e+26, 4.31825e+28, 8.55242e+25, 3.87257e+23, 2.34497e+22, 3.85944e+23
2021-03-29 12:11:37, 2021-03-29 14:11:37, 210329_121131SN.BIN, 2459303.00807,   12.2, 969.26, 285.80, 48.15100, 11.56900, 539.000, 45.99, 18.61, 1.91061e+03, 9.95714e-01, 4.16991e+02, 1.87222e+00, 1.14231e-01, 1.87979e+00, 3.90371e+26, 4.31677e+28, 8.55201e+25, 3.87237e+23, 2.35197e+22, 3.85952e+23
2021-03-29 12:11:51, 2021-03-29 14:11:51, 210329_121145SN.BIN, 2459303.00824,   12.2, 969.26, 285.80, 48.15100, 11.56900, 539.000, 46.01, 18.69, 1.87577e+03, 9.95546e-01, 4.17068e+02, 1.87181e+00, 1.12640e-01, 1.87900e+00, 3.83201e+26, 4.31617e+28, 8.55240e+25, 3.87096e+23, 2.31889e+22, 3.85738e+23
2021-03-29 12:12:06, 2021-03-29 14:12:06, 210329_121200SN.BIN, 2459303.00841,   12.2, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.02, 18.77, 1.82754e+03, 9.95531e-01, 4.16790e+02, 1.87068e+00, 1.13384e-01, 1.87783e+00, 3.73355e+26, 4.31626e+28, 8.54687e+25, 3.86872e+23, 2.33424e+22, 3.85505e+23
2021-03-29 12:12:21, 2021-03-29 14:12:21, 210329_121215SN.BIN, 2459303.00858,   12.2, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.03, 18.85, 1.82624e+03, 9.95069e-01, 4.16777e+02, 1.87188e+00, 1.12325e-01, 1.87862e+00, 3.72919e+26, 4.31427e+28, 8.54267e+25, 3.86941e+23, 2.31137e+22, 3.85489e+23
2021-03-29 12:12:36, 2021-03-29 14:12:36, 210329_121229SN.BIN, 2459303.00875,   12.2, 969.28, 285.80, 48.15100, 11.56900, 539.000, 46.05, 18.94, 1.83801e+03, 9.95757e-01, 4.16522e+02, 1.87151e+00, 1.12598e-01, 1.87682e+00, 3.75580e+26, 4.31724e+28, 8.54330e+25, 3.87130e+23, 2.31856e+22, 3.85384e+23
2021-03-29 12:12:50, 2021-03-29 14:12:50, 210329_121244SN.BIN, 2459303.00892,   12.2, 969.28, 285.80, 48.15100, 11.56900, 539.000, 46.06, 19.02, 1.87251e+03, 9.95630e-01, 4.16961e+02, 1.87208e+00, 1.12831e-01, 1.87750e+00, 3.82572e+26, 4.31661e+28, 8.55106e+25, 3.87191e+23, 2.32302e+22, 3.85468e+23
2021-03-29 12:13:04, 2021-03-29 14:13:04, 210329_121259SN.BIN, 2459303.00908,   12.2, 969.28, 285.80, 48.15100, 11.56900, 539.000, 46.07, 19.10, 1.88283e+03, 9.95670e-01, 4.16834e+02, 1.87073e+00, 1.12530e-01, 1.87794e+00, 3.84695e+26, 4.31676e+28, 8.54875e+25, 3.86926e+23, 2.31689e+22, 3.85573e+23
2021-03-29 12:13:19, 2021-03-29 14:13:19, 210329_121313SN.BIN, 2459303.00925,   12.2, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.09, 19.18, 1.87679e+03, 9.96019e-01, 4.16653e+02, 1.87032e+00, 1.12233e-01, 1.87669e+00, 3.83594e+26, 4.31825e+28, 8.54798e+25, 3.86975e+23, 2.31156e+22, 3.85448e+23
2021-03-29 12:13:33, 2021-03-29 14:13:33, 210329_121328SN.BIN, 2459303.00942,   12.2, 969.26, 285.80, 48.15100, 11.56900, 539.000, 46.10, 19.26, 1.88064e+03, 9.96084e-01, 4.16612e+02, 1.86943e+00, 1.13039e-01, 1.87740e+00, 3.84400e+26, 4.31848e+28, 8.54759e+25, 3.86811e+23, 2.32826e+22, 3.85614e+23
2021-03-29 12:13:48, 2021-03-29 14:13:48, 210329_121342SN.BIN, 2459303.00959,   12.2, 969.25, 285.80, 48.15100, 11.56900, 539.000, 46.11, 19.34, 1.88251e+03, 9.95595e-01, 4.16725e+02, 1.87120e+00, 1.13090e-01, 1.87845e+00, 3.84589e+26, 4.31632e+28, 8.54563e+25, 3.86983e+23, 2.32815e+22, 3.85636e+23
2021-03-29 12:14:03, 2021-03-29 14:14:03, 210329_121357SN.BIN, 2459303.00976,   12.2, 969.24, 285.80, 48.15100, 11.56900, 539.000, 46.13, 19.43, 1.86864e+03, 9.95561e-01, 4.16562e+02, 1.87184e+00, 1.12857e-01, 1.87888e+00, 3.81741e+26, 4.31617e+28, 8.54197e+25, 3.87102e+23, 2.32325e+22, 3.85712e+23
2021-03-29 12:14:17, 2021-03-29 14:14:17, 210329_121412SN.BIN, 2459303.00993,   12.2, 969.25, 285.80, 48.15100, 11.56900, 539.000, 46.14, 19.51, 1.87553e+03, 9.95853e-01, 4.16602e+02, 1.87121e+00, 1.13238e-01, 1.87742e+00, 3.83264e+26, 4.31747e+28, 8.54537e+25, 3.87087e+23, 2.33178e+22, 3.85527e+23
2021-03-29 12:14:32, 2021-03-29 14:14:32, 210329_121426SN.BIN, 2459303.01010,   12.2, 969.26, 285.80, 48.15100, 11.56900, 539.000, 46.15, 19.59, 1.87994e+03, 9.94944e-01, 4.17096e+02, 1.87207e+00, 1.13153e-01, 1.87906e+00, 3.83818e+26, 4.31357e+28, 8.54776e+25, 3.86916e+23, 2.32791e+22, 3.85515e+23
2021-03-29 12:14:47, 2021-03-29 14:14:47, 210329_121441SN.BIN, 2459303.01027,   12.2, 969.28, 285.80, 48.15100, 11.56900, 539.000, 46.17, 19.68, 1.87364e+03, 9.96085e-01, 4.16601e+02, 1.87129e+00, 1.13197e-01, 1.87711e+00, 3.82979e+26, 4.31860e+28, 8.54756e+25, 3.87205e+23, 2.33153e+22, 3.85565e+23
2021-03-29 12:15:01, 2021-03-29 14:15:01, 210329_121455SN.BIN, 2459303.01043,   12.3, 969.29, 285.80, 48.15100, 11.56900, 539.000, 46.18, 19.76, 1.86588e+03, 9.94619e-01, 4.17222e+02, 1.87331e+00, 1.13747e-01, 1.88018e+00, 3.80837e+26, 4.31231e+28, 8.54784e+25, 3.87059e+23, 2.33942e+22, 3.85633e+23
2021-03-29 12:15:15, 2021-03-29 14:15:15, 210329_121510SN.BIN, 2459303.01060,   12.3, 969.29, 285.80, 48.15100, 11.56900, 539.000, 46.19, 19.84, 1.87399e+03, 9.95478e-01, 4.16722e+02, 1.87080e+00, 1.13657e-01, 1.87804e+00, 3.82822e+26, 4.31604e+28, 8.54497e+25, 3.86873e+23, 2.33959e+22, 3.85526e+23
2021-03-29 12:15:30, 2021-03-29 14:15:30, 210329_121524SN.BIN, 2459303.01077,   12.3, 969.29, 285.80, 48.15100, 11.56900, 539.000, 46.21, 19.92, 1.87903e+03, 9.95981e-01, 4.16657e+02, 1.87167e+00, 1.13409e-01, 1.87742e+00, 3.84046e+26, 4.31822e+28, 8.54794e+25, 3.87249e+23, 2.33565e+22, 3.85594e+23
2021-03-29 12:15:45, 2021-03-29 14:15:45, 210329_121539SN.BIN, 2459303.01094,   12.3, 969.30, 285.80, 48.15100, 11.56900, 539.000, 46.22, 20.00, 1.88157e+03, 9.95392e-01, 4.16984e+02, 1.87255e+00, 1.13147e-01, 1.87853e+00, 3.84338e+26, 4.31567e+28, 8.54961e+25, 3.87202e+23, 2.32886e+22, 3.85594e+23
2021-03-29 12:15:59, 2021-03-29 14:15:59, 210329_121553SN.BIN, 2459303.01111,   12.3, 969.30, 285.80, 48.15100, 11.56900, 539.000, 46.23, 20.08, 1.87103e+03, 9.95445e-01, 4.16632e+02, 1.87116e+00, 1.13184e-01, 1.87890e+00, 3.82209e+26, 4.31594e+28, 8.54291e+25, 3.86938e+23, 2.32976e+22, 3.85693e+23
